,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2009-09-16,0.6752280394968309,0.6947311276649663,0.03980523194723112,-0.16436935002015707,-0.006042592837025556,0.8411010015826537,0.37814722633613196,0.21085436899202015,0.7764042194818802,0.9088914411166542,0.979541504521715,1.3528934705202555,1.4284507714967294,1.5791886020498953,2.2463093852539404,1.8906951390082434
2009-09-17,0.654091530640462,0.6947311276649663,0.7158590811599042,-0.3669413963263633,-0.02933823495846632,0.5216314660070492,0.4014168864961185,0.28302684039278836,0.7123212761611194,0.9088914411166542,0.9451074703487219,1.2066964179801694,1.4641474955406217,1.509378439612315,2.2396286324282695,1.8876748407133288
2009-09-18,0.5578914423790724,0.36887236200634194,1.00536961524951,-0.46621855558079756,0.17103730448008833,0.3863294359701488,0.4991474014190667,0.3094714295365032,0.6865069049692613,0.9088103246249803,0.9352616026761084,1.0951480060697798,1.4911700933505323,1.4480906747380773,2.23982550608424,1.8918719627991323
2009-09-22,0.39980446046191503,0.654091530640462,0.6947311276649663,0.4314774236176775,0.22673641820915486,-0.036280407014334895,0.13066874776742307,0.5755805011809596,0.5541486672385195,0.7123212761611194,0.9088914411166542,0.9654763850340418,1.4723819620777383,1.3427821680200585,2.1712138564247017,1.9410967160908188
2009-09-23,0.018846424217508668,0.5578914423790724,0.36887236200634194,0.7011230968757779,0.16863478078333835,-0.007240259583252789,0.09773563297432145,0.5606414235830852,0.5327111182297785,0.6865069049692613,0.9088103246249803,0.9390520269168772,1.4558995361242208,1.3025335348728742,2.108812075435101,1.9660023048823054
2009-09-24,0.0794463139756687,0.5578914423790724,0.13452934455768012,0.8754604183412894,0.16349287968263412,0.2786452134692814,0.1873219238327151,0.4943698350751113,0.5300419741920752,0.6865069049692613,0.870980401572313,0.9307962682668787,1.439883749808595,1.2863612003274436,2.047003673114511,1.9912403015625986
2009-09-25,-0.06663508670525634,0.771162530487684,0.4005037724017796,1.0005449091673912,0.0779040493663867,0.08091069833906453,0.25556312307861545,0.5482065106146708,0.5516160790482133,0.6672559909668694,0.8292697015054148,0.9251328321984728,1.411590003464844,1.2631638611163112,1.9786262457203647,2.0147076904839367
2009-09-29,0.2559442522075931,0.0794463139756687,0.5578914423790724,0.23605930759399874,0.5276692832832017,-0.11783482947659149,0.22244655764362473,0.48592585578747177,0.6098631835953832,0.5300419741920752,0.6865069049692613,0.87975037189575,1.3430872722968155,1.2773472093730822,1.843491424312918,2.0590153541289102
2009-09-30,0.6567584588959673,-0.06663508670525634,0.771162530487684,0.3915677440631051,0.44851521134547984,-0.19090782609742524,0.24941931152363672,0.5602606942596318,0.6443349775996823,0.5516160790482133,0.6672559909668694,0.8460027473303239,1.2954021339353492,1.2930276426738951,1.7742038350039822,2.0847294478998535
2009-10-01,0.8394287043171796,-0.06663508670525634,0.5549762599553102,0.5796234145980534,0.5506999291309946,-0.04705745353258707,0.19909910866094363,0.6176564739086363,0.6510577582057435,0.5516160790482133,0.6409772778350367,0.8034412015687137,1.2479903646518788,1.309329040284513,1.705151378782222,2.109432879900414
2009-10-05,0.033701749822129555,0.6567584588959673,-0.06663508670525634,0.5578914423790724,0.3766657692501354,0.0019793506065299005,0.1955868947934519,0.6763662463242153,0.6860508114249653,0.6443349775996823,0.5516160790482133,0.6865069049692613,1.146339159794879,1.3520230465423144,1.5597739669897475,2.1357358687166617
2009-10-06,-0.3109581370102807,0.8394287043171796,-0.06663508670525634,0.771162530487684,0.3129823861951695,-0.07217100877411288,0.15271664985753733,0.6708168068363235,0.7100055042723867,0.6510577582057435,0.5516160790482133,0.6672559909668694,1.086790416597632,1.390043518805078,1.5484598185153444,2.1290816662604013
2009-10-07,-0.6113627726647338,0.8394287043171796,-0.06663508670525634,0.6238788411922234,0.37110683987354864,-0.006042592837025556,0.15749026556994106,0.6260873412561244,0.7624285776695371,0.6510577582057435,0.5516160790482133,0.5906433008843669,1.0243667766036995,1.4284507714967294,1.5340339384676147,2.121013128268379
2009-10-08,-0.4059607426279331,0.8394287043171796,-0.3657089772413295,0.06306874495044845,0.3522779931383853,-0.02933823495846632,0.10700136175927502,0.6040313238419059,0.7627216778658846,0.6510577582057435,0.5889409820534985,0.5594221415426768,0.9590140406600113,1.4641474955406217,1.5245348484095682,2.108791009553675
2009-10-09,-0.5533022773529668,0.8394287043171796,0.2559442522075931,0.10285750781513009,0.3588356701501921,0.17103730448008833,0.04020504281209009,0.6140914805046126,0.7667124545835089,0.6510577582057435,0.6098631835953832,0.5433438356945136,0.9018641063094991,1.4911700933505323,1.5229561270076397,2.098548558468297
2009-10-12,0.10505737068943527,-0.6113627726647338,0.8394287043171796,-0.06663508670525634,0.32557870845395515,0.2114297001717289,0.006366325341547222,0.5564580508675304,0.8289171231190763,0.7624285776695371,0.6510577582057435,0.5516160790482133,0.8629198646254311,1.482393061691609,1.521762448753034,2.0940072038707953
2009-10-14,0.7394925525353747,-0.5533022773529668,0.8394287043171796,-0.04482641124029302,0.46745541119195716,0.16863478078333835,0.002709337063432944,0.6531232257135372,0.9152395953972583,0.7667124545835089,0.6510577582057435,0.6012080288103246,0.7908726426152415,1.4558995361242208,1.5082829282474473,2.0776534695530313
2009-10-15,1.0538244034373092,-0.5533022773529668,0.033701749822129555,0.581291533823974,0.5255056602071001,0.16349287968263412,0.025024220293305928,0.6422315883004255,0.9805711095986691,0.7667124545835089,0.6860508114249653,0.6270617302219414,0.7656078602291593,1.439883749808595,1.5109126430178266,2.0699449435416106
2009-10-16,0.9681423718016161,-0.3167879525106251,-0.3109581370102807,0.503351706050877,0.5203948768990693,0.0779040493663867,0.0181341456065186,0.6431660246266386,0.9638617280048349,0.7726434860447692,0.7100055042723867,0.6423779170584645,0.7440366657863959,1.411590003464844,1.5112355670976514,2.064980391108593
2009-10-20,-0.013539629865258548,1.0538244034373092,-0.5533022773529668,0.25473163405730126,0.35115911427589425,0.5276692832832017,0.041693784135053924,0.5593032757842417,0.9408107015148209,0.9805711095986691,0.7667124545835089,0.6740404008389246,0.7080178077585632,1.3430872722968155,1.5205454533382001,2.0567885527580083
2009-10-21,-0.34351153692187925,0.9681423718016161,-0.3167879525106251,0.15611474191056865,0.4165272727711689,0.44851521134547984,-0.0010978267533286914,0.5175665349164947,0.9126896985564352,0.9638617280048349,0.7726434860447692,0.7021684707296942,0.6911483161094287,1.2954021339353492,1.5247871320662092,2.0570041726271597
2009-10-22,-0.9925543555658128,0.9681423718016161,0.10505737068943527,-0.44773921761964897,0.39419211682882593,0.5506999291309946,0.0879899762048627,0.5003685224388665,0.9230288732253928,0.9638617280048349,0.8289171231190763,0.7309481171108556,0.6714034450240608,1.2479903646518788,1.525069016180003,2.058460881714136
2009-10-23,-0.7143565631139894,0.5539448254101124,0.4261039807351649,-0.4059607426279331,0.40934497850773993,0.48626483029253115,0.1565973642724361,0.5399166617436052,0.9220566857691985,0.9599436383594099,0.840630845616681,0.7627216778658846,0.6529276231092928,1.2000114196203027,1.5242813397468016,2.0599653019122828
2009-10-26,-0.6765269874941668,-0.34351153692187925,0.9681423718016161,-0.5533022773529668,0.27244949240796473,0.3766657692501354,0.1721814767136625,0.5033233632193768,0.9202339522542109,0.9126896985564352,0.9638617280048349,0.7667124545835089,0.6411661880303736,1.146339159794879,1.5234864835433308,2.0602784896817776
2009-10-27,-0.9330046981891571,-0.9925543555658128,0.9681423718016161,0.18871664018672538,0.33541461765652325,0.3129823861951695,0.20820509015810015,0.5430770051743361,0.9591233288269037,0.9230288732253928,0.9638617280048349,0.8132379882240374,0.6401670255430699,1.086790416597632,1.5252000559249737,2.057922738176514
2009-10-28,-0.7263938689910562,-0.7143565631139894,0.5539448254101124,0.10505737068943527,0.16019894061555714,0.37110683987354864,0.21933068496414845,0.5850885678536384,0.9226354525014799,0.9220566857691985,0.9599436383594099,0.8289171231190763,0.6438350121018311,1.0243667766036995,1.5327527374948173,2.0512859208085477
2009-10-29,-1.0959131945671576,-0.7143565631139894,0.5539448254101124,0.6071807512721483,0.07667150708473568,0.3522779931383853,0.20645772263360967,0.5814048197626942,0.864717168873368,0.9220566857691985,0.9599436383594099,0.8773299411616755,0.6487176103043709,0.9590140406600113,1.5400661507469393,2.0447423390858894
2009-10-30,-1.0634743025577753,-0.7143565631139894,-0.013539629865258548,0.5047011985147064,-0.026282656253908156,0.3588356701501921,0.23623898184625752,0.6119757061291233,0.826979035142869,0.9220566857691985,0.9408107015148209,0.9310972225625033,0.6597268679945736,0.9018641063094991,1.547183277826859,2.0420604833280946
2009-11-03,-1.7510010490825898,-1.0959131945671576,-0.7143565631139894,0.5539448254101124,0.13045918387244668,0.48352802419413865,0.12362657781820785,0.6089202645816781,0.7047317347700216,0.864717168873368,0.9220566857691985,0.9599436383594099,0.6899089123591337,0.8223199412365862,1.5320363094408311,2.0310398329132733
2009-11-04,-0.24689473092394496,-1.0634743025577753,-0.7143565631139894,0.2774480433218308,0.15506106679399556,0.46745541119195716,0.15353188012857807,0.6237575749009078,0.9217750150704435,0.826979035142869,0.9220566857691985,0.9524648330852805,0.7320462860333108,0.7908726426152415,1.5222268922277886,2.030253597920161
2009-11-05,0.36896123036689915,-1.0634743025577753,-0.6765269874941668,-0.30755186857823413,0.21255841587373814,0.5255056602071001,0.12243262726584557,0.6142505036617881,1.1616857978179018,0.826979035142869,0.9202339522542109,0.9291847999318859,0.7630791736950868,0.7656078602291593,1.5157867985680518,2.027885803008261
2009-11-06,0.4174506629344973,-1.2291618780812885,-0.9330046981891571,-0.5666416974507255,0.23995884035731835,0.5203948768990693,0.15991465364253374,0.6275155606417429,1.222736176536361,0.8030394231278507,0.9591233288269037,0.9207050507248777,0.7891169887054418,0.7440366657863959,1.512561643400568,2.0249701335706596
2009-11-09,1.662475680560675,-0.24689473092394496,-1.0634743025577753,-0.7143565631139894,0.30202868444943076,0.42832660738565476,0.1671820927295623,0.5683532221001322,1.4183879322727286,0.9217750150704435,0.826979035142869,0.9220566857691985,0.803515204962843,0.7273897176158879,1.5079797508818584,2.031305934979642
2009-11-10,0.7894194030858148,0.36896123036689915,-1.0634743025577753,-0.6516300505839362,0.2363309161884735,0.35115911427589425,0.30260357617713973,0.6157357180647725,1.4669060095146595,1.1616857978179018,0.826979035142869,0.9221928452559472,0.8132469905243853,0.7080178077585632,1.4873034167732078,2.038343819671423
2009-11-11,1.156901975257985,0.4174506629344973,-1.2291618780812885,-0.9843214754947578,0.07422246453616756,0.4165272727711689,0.2914953770239465,0.6071578577771038,1.501733558567115,1.222736176536361,0.8030394231278507,0.9461600820981391,0.8329622156091758,0.6911483161094287,1.466169882779896,2.048108196819686
2009-11-12,0.7978622029660772,0.4174506629344973,-0.9003826949426773,-0.8283215310002978,-0.14065180913386174,0.39419211682882593,0.35476784762149316,0.6035478345369703,1.5391661895921978,1.222736176536361,0.7207643636791836,0.927058583447225,0.8534309646190673,0.6714034450240608,1.442810336301197,2.05908042916072
2009-11-13,0.8136604599694095,0.4174506629344973,-1.7510010490825898,-0.8526831928054299,-0.1347206270780252,0.40934497850773993,0.36262927172447074,0.6162703386324391,1.5291650272173303,1.222736176536361,0.7047317347700216,0.8756017597788176,0.8751719944625906,0.6529276231092928,1.4190755493225509,2.0660986281448923
2009-11-16,0.8579735445260447,1.156901975257985,0.4174506629344973,-1.0634743025577753,-0.15372086803414647,0.27244949240796473,0.39455212299861797,0.5893792022007597,1.5040872240562817,1.501733558567115,1.222736176536361,0.826979035142869,0.8785695293726158,0.6411661880303736,1.3968274379048908,2.071393165706436
2009-11-17,0.2875389831905864,0.7978622029660772,0.4174506629344973,-1.2291618780812885,-0.20487371451805994,0.33541461765652325,0.4414408912836751,0.6513700989372748,1.3745274890211314,1.5391661895921978,1.222736176536361,0.8030394231278507,0.9004892631394289,0.6401670255430699,1.3746551899691704,2.080091477997834
2009-11-18,0.4329817932762713,0.8136604599694095,0.4174506629344973,-1.4156480023731572,-0.27151247026239894,0.16019894061555714,0.39914669982407164,0.6765108600664329,1.1972828972083698,1.5291650272173303,1.222736176536361,0.7282487015596438,0.9039377026597597,0.6438350121018311,1.3456608397981966,2.081169302850398
2009-11-19,-0.08655121992173087,0.8136604599694095,1.662475680560675,-0.52463117020869,-0.30720947230633977,0.07667150708473568,0.34333238837543517,0.668315449928291,1.0660765403237153,1.5291650272173303,1.4183879322727286,0.8631980085248745,0.8963442050356101,0.6487176103043709,1.312376632099678,2.082210569468577
2009-11-20,0.20040169579058992,0.5124115385017335,0.7894194030858148,0.04329123914511268,-0.3889211924493909,-0.026282656253908156,0.34753217296259054,0.682117708445963,1.051544826514077,1.5281290994850392,1.4669060095146595,1.0402709734186446,0.890088885161749,0.6597268679945736,1.2778890767693785,2.0916623689064537
2009-11-23,0.18666553804403394,0.4329817932762713,0.8136604599694095,0.4174506629344973,-0.33094063677218233,0.13045918387244668,0.2813460854173181,0.6604445768358316,0.9272870623532308,1.1972828972083698,1.5291650272173303,1.222736176536361,0.898351448523883,0.6899089123591337,1.2548298883953608,2.088992937606699
2009-11-24,0.19107689121103116,-0.08655121992173087,0.8136604599694095,0.7376917595156206,-0.728800554898392,0.13045918387244668,0.23538894503081148,0.6268457177168141,0.9408911015395272,1.0660765403237153,1.5291650272173303,1.2848506888583877,0.8810503499284918,0.6899089123591337,1.2247231248267108,2.086004570117653
2009-11-25,0.5862929921577541,0.20040169579058992,0.5124115385017335,1.2624312157512538,-0.4514234819475777,0.15506106679399556,0.23235452456035952,0.620476747409413,0.8747739536407143,1.051544826514077,1.5281290994850392,1.4412441735696142,0.9137322413471305,0.7320462860333108,1.19661435911098,2.081175539270818
2009-11-26,-0.22987412786510478,0.20040169579058992,0.8579735445260447,1.1082914100768453,-0.46832076148549284,0.21255841587373814,0.27124977772261977,0.6355833859339844,0.8398820575451952,1.051544826514077,1.5040872240562817,1.4805386165463417,0.9428987856804583,0.7630791736950868,1.171874153637387,2.0789194289138297
2009-11-27,-0.4373356917800189,-0.010623225414465864,0.2875389831905864,0.7508735545003202,-0.4138499169008792,0.23995884035731835,0.20438585194430484,0.643382377452162,0.8494066855539396,0.9553056238820646,1.3745274890211314,1.5125104142121057,0.973414300582851,0.7891169887054418,1.1471972376883606,2.075930716873527
2009-11-30,-0.2773019456391543,0.5862929921577541,0.20040169579058992,0.8136604599694095,-0.32045278340476663,0.30202868444943076,0.1878833619709571,0.6474865016019867,0.8511856256609153,0.8747739536407143,1.051544826514077,1.5291650272173303,1.0176696687916484,0.803515204962843,1.1383528437434607,2.072042033982688
2009-12-01,0.01278823013062802,-0.22987412786510478,0.20040169579058992,0.6188295069235494,-0.32160570741021094,0.2363309161884735,0.20929797543902395,0.586834961552146,0.9384083999202439,0.8398820575451952,1.051544826514077,1.5098036069964567,1.0520029667893491,0.8132469905243853,1.1192834913121668,2.067283686756335
