Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-05-02,5901.2,5937.8,5890.2,5924.6,36485200,0,0
2005-05-03,5933.74,5933.74,5933.74,5933.74,0,0,0
2005-05-04,5945.3,6002.1,5936.2,6001.9,98267000,0,0
2005-05-06,6005.8,6027.2,5984.4,6027.1,54500800,0,0
2005-05-09,6018.9,6019.3,5987.6,6002.9,36394400,0,0
2005-05-10,6007.9,6015.9,5917.5,5917.5,90458400,0,0
2005-05-11,5910.6,5936.3,5900.7,5919.9,62898400,0,0
2005-05-12,5930.6,5959.4,5926.6,5948.7,54786400,0,0
2005-05-13,5935.2,5956.9,5930.8,5943.0,43647200,0,0
2005-05-16,5943.03,5943.03,5943.03,5943.03,0,0,0
2005-05-17,5961.1,5966.0,5935.5,5945.1,50122400,0,0
2005-05-18,5963.6,5999.6,5960.5,5996.9,61747000,0,0
2005-05-19,6012.6,6027.2,5999.9,6017.8,55344400,0,0
2005-05-20,6029.9,6035.5,6003.0,6023.1,96194400,0,0
2005-05-23,6031.4,6041.6,6014.0,6038.6,32990000,0,0
2005-05-24,6048.2,6081.1,6035.1,6080.0,48996000,0,0
2005-05-25,6075.1,6113.3,6070.9,6095.1,61643800,0,0
2005-05-26,6098.6,6145.7,6098.2,6138.2,65232400,0,0
2005-05-27,6158.4,6165.3,6135.7,6160.8,54975600,0,0
2005-05-30,6159.4,6162.3,6144.9,6158.7,22271800,0,0
2005-05-31,6127.2,6127.2,6127.2,6127.2,0,0,0
2005-06-01,6136.3,6217.6,6136.3,6210.3,52368000,0,0
2005-06-02,6200.2,6228.7,6195.6,6228.7,45898600,0,0
2005-06-03,6238.0,6239.5,6196.0,6210.3,42330000,0,0
2005-06-06,6186.05,6186.05,6186.05,6186.05,0,0,0
2005-06-07,6192.1,6241.5,6192.1,6237.4,51936600,0,0
2005-06-08,6217.2,6238.5,6215.6,6236.7,54988800,0,0
2005-06-09,6223.5,6244.8,6214.7,6244.7,49327400,0,0
2005-06-10,6260.1,6266.0,6238.6,6239.4,39260000,0,0
2005-06-13,6245.5,6269.3,6241.4,6266.2,41460600,0,0
2005-06-14,6257.9,6275.0,6245.9,6268.4,44313200,0,0
2005-06-15,6277.8,6289.1,6241.3,6257.1,56353800,0,0
2005-06-16,6270.3,6280.6,6232.1,6257.8,55308400,0,0
2005-06-17,6265.7,6279.9,6261.1,6263.5,131706600,0,0
2005-06-20,6252.3,6254.0,6211.5,6236.8,40680400,0,0
2005-06-21,6253.7,6299.5,6249.6,6294.1,43834400,0,0
2005-06-22,6296.2,6307.7,6283.3,6286.9,42299800,0,0
2005-06-23,6295.0,6306.9,6254.3,6273.7,43799000,0,0
2005-06-24,6222.0,6236.3,6215.1,6223.2,55449000,0,0
2005-06-27,6187.4,6209.2,6183.2,6191.1,45383600,0,0
2005-06-28,6200.7,6211.0,6192.6,6208.6,43302400,0,0
2005-06-29,6227.2,6266.1,6226.2,6261.2,44860200,0,0
2005-06-30,6244.9,6267.1,6232.0,6253.1,164798800,0,0
2005-07-01,6279.78,6279.78,6279.78,6279.78,0,0,0
2005-07-04,6274.6,6286.7,6256.8,6283.6,31204200,0,0
2005-07-05,6277.7,6288.6,6255.6,6282.8,43471800,0,0
2005-07-06,6293.1,6320.5,6291.8,6309.0,50308800,0,0
2005-07-07,6295.2,6303.7,6113.1,6250.6,88496400,0,0
2005-07-08,6286.4,6314.8,6268.6,6312.2,44703400,0,0
2005-07-11,6333.0,6357.2,6331.2,6357.2,47536800,0,0
2005-07-12,6353.4,6355.5,6314.0,6328.7,37796400,0,0
2005-07-13,6330.4,6394.0,6330.4,6393.8,52919400,0,0
2005-07-14,6406.5,6469.5,6405.0,6449.2,58986800,0,0
2005-07-15,6464.4,6469.4,6448.6,6459.9,41991800,0,0
2005-07-18,6466.6,6488.3,6453.5,6464.5,36441200,0,0
2005-07-19,6469.1,6482.9,6446.4,6482.1,35483600,0,0
2005-07-20,6485.9,6530.8,6479.7,6510.7,46880000,0,0
2005-07-21,6529.1,6556.6,6477.5,6492.0,48809400,0,0
2005-07-22,6484.9,6506.0,6476.9,6492.5,29587600,0,0
2005-07-25,6507.9,6510.4,6477.3,6503.9,27683600,0,0
2005-07-26,6484.1,6535.4,6480.9,6521.0,32128400,0,0
2005-07-27,6523.1,6580.3,6522.3,6560.1,43761800,0,0
2005-07-28,6577.2,6630.7,6573.8,6612.4,70220400,0,0
2005-07-29,6600.88,6600.88,6600.88,6600.88,0,0,0
2005-08-01,6605.6,6624.3,6601.0,6609.4,26785600,0,0
2005-08-02,6612.6,6672.2,6599.5,6672.2,51968600,0,0
2005-08-03,6662.1,6693.8,6635.1,6658.1,62432200,0,0
2005-08-04,6649.5,6659.9,6616.0,6617.3,55353000,0,0
2005-08-05,6594.8,6633.7,6589.3,6607.7,36469200,0,0
2005-08-08,6613.8,6659.7,6613.6,6634.3,35246800,0,0
2005-08-09,6624.9,6644.0,6609.0,6638.9,35572800,0,0
2005-08-10,6673.3,6695.6,6670.6,6689.2,46926000,0,0
2005-08-11,6666.3,6686.9,6653.5,6680.5,44734800,0,0
2005-08-12,6690.1,6690.1,6630.7,6647.5,35317600,0,0
2005-08-15,6639.3,6662.7,6630.6,6636.4,25082400,0,0
2005-08-16,6651.7,6674.5,6614.6,6634.6,52719600,0,0
2005-08-17,6613.8,6632.6,6602.5,6631.4,49398200,0,0
2005-08-18,6629.3,6644.5,6591.8,6596.4,43925200,0,0
2005-08-19,6601.0,6637.4,6592.0,6636.6,36401000,0,0
2005-08-22,6647.4,6661.8,6617.4,6623.3,39078000,0,0
2005-08-23,6615.0,6615.1,6561.3,6565.3,37380800,0,0
2005-08-24,6561.6,6568.6,6509.0,6537.0,43176600,0,0
2005-08-25,6485.7,6505.9,6469.7,6485.0,43572000,0,0
2005-08-26,6489.4,6526.0,6440.0,6445.4,37643200,0,0
2005-08-29,6378.9,6473.9,6364.3,6463.7,27263600,0,0
2005-08-30,6484.6,6501.4,6462.0,6473.2,40099800,0,0
2005-08-31,6469.5,6543.0,6469.5,6517.2,47951800,0,0
2005-09-01,6546.8,6581.5,6539.6,6553.6,63444000,0,0
2005-09-02,6542.7,6568.3,6519.5,6532.1,63696400,0,0
2005-09-05,6533.4,6555.5,6526.7,6543.4,34086000,0,0
2005-09-06,6558.0,6616.2,6552.0,6609.8,60016200,0,0
2005-09-07,6640.1,6687.3,6634.6,6684.7,94652400,0,0
2005-09-08,6688.9,6693.1,6667.7,6681.7,47434800,0,0
2005-09-09,6685.4,6714.6,6685.1,6703.6,41026400,0,0
2005-09-12,6723.7,6732.4,6702.6,6727.2,43941600,0,0
2005-09-13,6696.38,6696.38,6696.38,6696.38,0,0,0
2005-09-14,6701.8,6737.6,6696.2,6731.6,42120000,0,0
2005-09-15,6731.1,6760.5,6725.7,6752.8,48726200,0,0
2005-09-16,6766.9,6811.9,6766.9,6810.3,63239200,0,0
2005-09-19,6784.0,6849.8,6781.7,6804.1,31463200,0,0
2005-09-20,6825.6,6846.3,6820.5,6835.7,46271000,0,0
2005-09-21,6801.0,6824.8,6760.0,6761.0,48235000,0,0
2005-09-22,6729.9,6758.2,6709.6,6735.8,47842600,0,0
2005-09-23,6749.3,6806.6,6749.3,6785.5,43712200,0,0
2005-09-26,6847.4,6857.9,6823.3,6852.2,45212800,0,0
2005-09-27,6839.1,6857.9,6829.2,6852.0,46329200,0,0
2005-09-28,6863.9,6909.0,6861.7,6904.8,59415000,0,0
2005-09-29,6905.4,6910.2,6860.2,6860.4,51467400,0,0
2005-09-30,6898.88,6898.88,6898.88,6898.88,0,0,0
2005-10-03,6943.1,7016.3,6934.8,7005.6,53923600,0,0
2005-10-04,7008.3,7043.0,6987.5,7042.3,43203800,0,0
2005-10-05,7004.7,7046.4,6995.3,7026.4,41628600,0,0
2005-10-06,6952.6,6969.1,6918.2,6939.2,71945200,0,0
2005-10-07,6927.7,6967.1,6912.5,6947.0,46285600,0,0
2005-10-10,6962.9,6987.8,6947.4,6950.9,32725200,0,0
2005-10-11,6973.1,7011.7,6961.0,6965.7,38412400,0,0
2005-10-12,6935.4,6969.4,6899.8,6919.0,44897400,0,0
2005-10-13,6903.1,6921.2,6812.5,6868.1,62425400,0,0
2005-10-14,6891.0,6891.0,6846.5,6871.2,44152600,0,0
2005-10-17,6899.8,6904.7,6843.8,6883.4,39557400,0,0
2005-10-18,6929.1,6951.0,6915.7,6946.0,58433800,0,0
2005-10-19,6902.4,6913.0,6806.5,6820.4,82735400,0,0
2005-10-20,6935.7,6937.9,6870.7,6885.4,62113000,0,0
2005-10-21,6857.9,6889.1,6839.7,6851.6,48038200,0,0
2005-10-24,6872.3,6921.9,6845.9,6911.8,39174400,0,0
2005-10-25,6913.4,6974.0,6913.4,6939.7,53759400,0,0
2005-10-26,6945.7,6981.9,6945.7,6972.4,46589800,0,0
2005-10-27,6943.7,6967.7,6906.1,6919.6,57320600,0,0
2005-10-28,6904.9,6927.1,6851.5,6874.9,118122000,0,0
2005-10-31,6944.6,7042.2,6944.6,7036.6,73329400,0,0
2005-11-01,7062.5,7101.3,7041.1,7100.6,66951300,0,0
2005-11-02,7094.4,7142.1,7075.9,7117.4,63402800,0,0
2005-11-03,7130.7,7216.1,7123.3,7211.0,70018400,0,0
2005-11-04,7203.4,7219.2,7177.1,7205.0,62540000,0,0
2005-11-07,7219.0,7261.0,7180.5,7253.7,44232000,0,0
2005-11-08,7270.3,7314.5,7247.9,7257.5,64627600,0,0
2005-11-09,7271.9,7289.7,7227.2,7238.5,57288800,0,0
2005-11-10,7265.4,7272.5,7236.5,7243.1,57323000,0,0
2005-11-11,7306.8,7352.0,7291.2,7351.3,51162400,0,0
2005-11-14,7313.01,7313.01,7313.01,7313.01,0,0,0
2005-11-15,7317.2,7353.7,7308.0,7322.7,50147200,0,0
2005-11-16,7312.9,7332.9,7237.3,7268.5,56684200,0,0
2005-11-17,7316.7,7375.1,7310.0,7329.9,106682400,0,0
2005-11-18,7376.4,7446.7,7376.4,7431.4,75100800,0,0
2005-11-21,7449.6,7457.1,7420.3,7452.3,42659200,0,0
2005-11-22,7467.8,7483.1,7441.3,7467.7,55411800,0,0
2005-11-23,7479.0,7508.2,7465.1,7495.1,52435800,0,0
2005-11-24,7500.4,7514.6,7430.1,7473.9,49301200,0,0
2005-11-25,7469.3,7506.5,7464.2,7498.7,38017600,0,0
2005-11-28,7528.5,7555.7,7427.5,7427.5,49838000,0,0
2005-11-29,7419.6,7471.0,7409.6,7440.7,46744600,0,0
2005-11-30,7438.3,7439.6,7384.2,7407.5,60937400,0,0
2005-12-01,7433.0,7542.2,7424.5,7536.9,57753200,0,0
2005-12-02,7565.5,7589.7,7544.0,7589.3,58182200,0,0
2005-12-05,7618.1,7618.6,7558.9,7584.8,52653400,0,0
2005-12-06,7573.1,7632.8,7568.1,7612.0,53377600,0,0
2005-12-07,7600.5,7648.4,7576.7,7588.8,56898600,0,0
2005-12-08,7544.7,7560.0,7518.2,7560.0,65850600,0,0
2005-12-09,7557.6,7574.7,7529.7,7567.4,45009600,0,0
2005-12-12,7600.4,7622.3,7544.5,7567.5,39549800,0,0
2005-12-13,7587.0,7592.2,7548.5,7577.4,46275600,0,0
2005-12-14,7590.8,7596.4,7512.6,7516.3,53721600,0,0
2005-12-15,7521.2,7530.7,7443.9,7458.0,57641400,0,0
2005-12-16,7491.03,7491.03,7491.03,7491.03,0,0,0
2005-12-19,7503.0,7543.4,7472.8,7532.9,44547600,0,0
2005-12-20,7511.1,7526.3,7488.9,7516.7,46153400,0,0
2005-12-21,7534.3,7553.6,7528.4,7547.5,44906800,0,0
2005-12-22,7538.4,7555.5,7494.9,7515.2,31309000,0,0
2005-12-23,7538.4,7543.7,7484.8,7497.8,16493400,0,0
2005-12-27,7500.7,7556.7,7485.3,7548.8,19295600,0,0
2005-12-28,7537.4,7594.9,7523.2,7559.1,23626400,0,0
2005-12-29,7579.1,7635.1,7575.6,7620.0,26682800,0,0
2005-12-30,7603.8,7622.5,7553.8,7583.9,23874000,0,0
2006-01-03,7621.1,7701.6,7583.9,7628.6,63014000,0,0
2006-01-04,7691.0,7726.6,7629.2,7723.7,58171200,0,0
2006-01-05,7721.5,7735.1,7681.8,7703.3,51305600,0,0
2006-01-06,7704.4,7720.7,7691.9,7718.5,44831600,0,0
2006-01-09,7736.5,7743.6,7709.8,7715.6,68605800,0,0
2006-01-10,7690.4,7703.1,7644.7,7663.7,61882200,0,0
2006-01-11,7695.9,7753.8,7687.1,7752.1,76435400,0,0
2006-01-12,7759.5,7801.0,7757.4,7798.1,61077400,0,0
2006-01-13,7783.7,7802.5,7734.6,7802.5,65643800,0,0
2006-01-16,7781.2,7837.1,7769.7,7835.7,42653200,0,0
2006-01-17,7787.1,7801.3,7766.7,7785.6,62479000,0,0
2006-01-18,7672.5,7748.4,7654.7,7726.5,78445800,0,0
2006-01-19,7745.9,7771.6,7713.8,7771.6,70505400,0,0
2006-01-20,7761.8,7804.4,7697.4,7697.5,57736800,0,0
2006-01-23,7696.6,7708.5,7593.1,7702.7,64394400,0,0
2006-01-24,7706.4,7753.0,7673.7,7692.6,69461000,0,0
2006-01-25,7707.9,7712.5,7657.2,7682.7,76010800,0,0
2006-01-26,7716.2,7752.1,7705.0,7749.4,83649400,0,0
2006-01-27,7855.0,7856.3,7774.4,7779.4,61100000,0,0
2006-01-30,7797.8,7821.1,7778.6,7789.3,39716800,0,0
2006-01-31,7814.5,7832.4,7772.1,7810.9,54150000,0,0
2006-02-01,7818.3,7853.8,7807.3,7836.2,70141400,0,0
2006-02-02,7860.0,7874.9,7785.9,7785.9,78552400,0,0
2006-02-03,7799.6,7847.2,7788.8,7840.8,61550400,0,0
2006-02-06,7842.1,7901.3,7823.6,7839.6,76139400,0,0
2006-02-07,7846.7,7878.2,7810.5,7837.3,53520200,0,0
2006-02-08,7788.8,7868.0,7772.6,7831.9,77023400,0,0
2006-02-09,7875.8,7893.6,7859.5,7873.6,65802800,0,0
2006-02-10,7876.1,7903.3,7857.3,7861.6,61661200,0,0
2006-02-13,7842.0,7889.5,7813.0,7889.3,74364200,0,0
2006-02-14,7899.1,7938.2,7845.0,7882.4,50198800,0,0
2006-02-15,7859.1,7867.0,7789.0,7797.2,86681800,0,0
2006-02-16,7848.7,7906.6,7821.2,7906.6,95530200,0,0
2006-02-17,7929.0,7932.2,7885.5,7917.1,62190600,0,0
2006-02-20,7917.1,7956.2,7902.5,7950.2,50141000,0,0
2006-02-21,7973.8,8009.2,7968.1,8002.6,57277800,0,0
2006-02-22,7984.4,8046.6,7983.2,8040.5,59762000,0,0
2006-02-23,8046.9,8048.2,7983.8,7983.8,102808800,0,0
2006-02-24,7988.9,7996.0,7938.1,7954.3,69914000,0,0
2006-02-27,7979.2,7995.3,7923.2,7995.0,102866800,0,0
2006-02-28,7992.3,8010.7,7873.2,7892.6,184035000,0,0
2006-03-01,7891.8,7980.6,7886.6,7980.4,91091800,0,0
2006-03-02,7980.5,7990.7,7917.9,7926.2,83646800,0,0
2006-03-03,7902.5,7952.2,7880.0,7916.0,55444600,0,0
2006-03-06,7941.0,7949.6,7913.6,7917.2,55962400,0,0
2006-03-07,7878.1,7880.9,7807.5,7864.3,91461200,0,0
2006-03-08,7879.6,7886.0,7779.5,7831.5,105710600,0,0
2006-03-09,7878.7,7893.8,7847.1,7860.7,127756800,0,0
2006-03-10,7836.7,7970.6,7831.7,7970.6,93242800,0,0
2006-03-13,8002.8,8054.3,7995.0,8035.4,87019800,0,0
2006-03-14,8009.0,8064.9,8004.9,8034.2,62679000,0,0
2006-03-15,8073.0,8080.0,8012.2,8012.6,74989600,0,0
2006-03-16,8024.8,8031.5,7993.0,8018.0,60427600,0,0
2006-03-17,8077.5,8090.2,8035.5,8047.1,186816800,0,0
2006-03-20,8084.0,8108.3,8053.8,8059.4,68618000,0,0
2006-03-21,8056.6,8072.9,8024.0,8056.6,101928600,0,0
2006-03-22,8032.7,8070.4,8020.0,8064.0,123959400,0,0
2006-03-23,8085.0,8088.7,8000.9,8024.1,47594600,0,0
2006-03-24,8021.6,8057.0,8018.3,8045.1,36712200,0,0
2006-03-27,8053.1,8059.5,7980.1,7980.9,78164000,0,0
2006-03-28,7982.9,8018.1,7965.9,7972.9,44138600,0,0
2006-03-29,7972.1,7996.4,7946.6,7983.4,44229800,0,0
2006-03-30,8013.7,8042.9,7988.5,8035.3,43430400,0,0
2006-03-31,8013.5,8039.8,7995.8,8023.3,39667000,0,0
2006-04-03,8072.0,8088.0,8057.6,8078.5,82249200,0,0
2006-04-04,8066.9,8074.9,8036.5,8051.6,99759800,0,0
2006-04-05,8076.1,8095.2,8049.9,8090.5,76151200,0,0
2006-04-06,8114.3,8129.6,8091.8,8102.3,96690400,0,0
2006-04-07,8114.0,8133.4,8090.6,8105.2,78395200,0,0
2006-04-10,8090.9,8111.3,8073.6,8109.3,59308000,0,0
2006-04-11,8121.9,8129.7,8001.3,8029.1,83480000,0,0
2006-04-12,7990.6,8005.4,7946.9,7976.6,88522400,0,0
2006-04-13,7993.6,8012.7,7974.4,8007.3,70531300,0,0
2006-04-18,7973.0,7998.9,7941.6,7961.4,74717200,0,0
2006-04-19,8011.9,8050.9,8005.2,8050.9,65467600,0,0
2006-04-20,8054.8,8074.5,8020.0,8057.0,71422600,0,0
2006-04-21,8096.8,8104.2,8052.1,8093.5,122660200,0,0
2006-04-24,8072.8,8096.8,8056.7,8076.3,78833400,0,0
2006-04-25,8103.0,8131.8,8036.5,8041.0,84038400,0,0
2006-04-26,8065.3,8074.5,8022.9,8071.1,59496200,0,0
2006-04-27,8076.6,8080.2,8008.7,8080.1,108252800,0,0
2006-04-28,8075.7,8075.8,8029.3,8047.3,57527700,0,0
2006-05-02,8073.1,8106.5,8067.8,8074.7,105585200,0,0
2006-05-03,8093.8,8098.9,7964.6,7964.6,90937200,0,0
2006-05-04,7956.9,7970.8,7875.2,7965.4,77842000,0,0
2006-05-05,7962.7,8059.5,7960.3,8058.1,130527200,0,0
2006-05-08,8100.8,8125.7,8091.0,8103.6,76357200,0,0
2006-05-09,8109.8,8139.1,8088.3,8122.1,52124200,0,0
2006-05-10,8112.87,8112.87,8112.87,8112.87,0,0,0
2006-05-11,8129.2,8158.9,8094.2,8097.3,95228800,0,0
2006-05-12,8058.5,8082.0,7944.5,7954.1,79235400,0,0
2006-05-15,7910.7,7938.2,7798.9,7853.9,90427200,0,0
2006-05-16,7853.8,7904.1,7822.5,7887.1,109240200,0,0
2006-05-17,7923.4,7928.9,7656.6,7658.5,111705400,0,0
2006-05-18,7670.6,7706.6,7547.1,7602.3,153641400,0,0
2006-05-19,7582.9,7636.3,7568.9,7614.3,221983600,0,0
2006-05-22,7584.6,7604.5,7413.7,7430.2,219665600,0,0
2006-05-23,7495.4,7596.8,7450.3,7572.5,115732000,0,0
2006-05-24,7539.2,7554.9,7443.1,7481.3,80749400,0,0
2006-05-26,7623.9,7679.5,7574.1,7679.5,65369800,0,0
2006-05-29,7670.3,7693.1,7659.7,7688.1,21654800,0,0
2006-05-30,7686.7,7699.3,7533.3,7533.3,72313800,0,0
2006-05-31,7473.6,7604.4,7441.6,7604.4,73763200,0,0
2006-06-01,7602.0,7632.9,7529.8,7617.3,55106400,0,0
2006-06-02,7676.8,7714.2,7638.8,7665.1,84550000,0,0
2006-06-06,7531.7,7600.5,7473.4,7497.0,74135600,0,0
2006-06-07,7500.7,7554.2,7477.0,7549.8,64718200,0,0
2006-06-08,7401.6,7453.2,7343.5,7344.3,113988600,0,0
2006-06-09,7437.4,7442.9,7402.3,7434.6,147190400,0,0
2006-06-12,7420.2,7449.6,7318.0,7332.7,62865200,0,0
2006-06-13,7200.0,7245.3,7123.2,7154.9,117190000,0,0
2006-06-14,7190.9,7224.6,7138.0,7171.0,83907800,0,0
2006-06-15,7240.9,7343.1,7224.7,7324.4,83002200,0,0
2006-06-16,7408.9,7430.5,7286.2,7294.5,150782200,0,0
2006-06-19,7356.6,7404.5,7344.9,7364.0,58216800,0,0
2006-06-20,7320.4,7397.9,7307.7,7397.9,63753000,0,0
2006-06-21,7420.8,7437.6,7355.4,7427.1,65860400,0,0
2006-06-22,7503.6,7521.1,7448.3,7483.3,56879000,0,0
2006-06-23,7474.2,7512.8,7446.7,7485.8,38078600,0,0
2006-06-26,7533.4,7539.1,7450.3,7463.6,45536200,0,0
2006-06-27,7503.7,7503.7,7401.6,7406.8,43752200,0,0
2006-06-28,7378.6,7452.1,7372.8,7431.9,37224600,0,0
2006-06-29,7470.1,7558.0,7457.8,7541.1,53640400,0,0
2006-06-30,7624.1,7652.1,7567.7,7652.1,72608400,0,0
2006-07-03,7720.68,7720.68,7720.68,7720.68,0,0,0
2006-07-04,7718.3,7727.8,7678.6,7727.8,37951800,0,0
2006-07-05,7705.9,7706.5,7632.9,7659.2,42217000,0,0
2006-07-06,7675.2,7729.6,7674.0,7704.6,43074400,0,0
2006-07-07,7693.5,7703.0,7625.5,7655.2,45439000,0,0
2006-07-10,7659.7,7704.4,7613.8,7704.4,38386000,0,0
2006-07-11,7672.6,7709.5,7655.2,7669.4,47974800,0,0
2006-07-12,7701.6,7776.0,7696.9,7707.0,54101200,0,0
2006-07-13,7677.8,7677.8,7566.5,7588.0,54502400,0,0
2006-07-14,7512.5,7570.1,7490.6,7506.8,53208600,0,0
2006-07-17,7504.8,7529.8,7428.1,7501.3,63444400,0,0
2006-07-18,7497.1,7523.6,7438.7,7461.3,76018800,0,0
2006-07-19,7496.6,7605.3,7480.5,7603.6,64413800,0,0
2006-07-20,7659.4,7688.3,7634.2,7659.6,54795600,0,0
2006-07-21,7640.4,7658.3,7600.5,7618.1,83534800,0,0
2006-07-24,7636.2,7786.5,7632.2,7780.3,49577800,0,0
2006-07-25,7792.2,7841.2,7769.9,7784.8,51008200,0,0
2006-07-26,7790.6,7834.4,7784.7,7815.1,60985800,0,0
2006-07-27,7860.1,7865.7,7810.0,7856.5,82650800,0,0
2006-07-28,7841.3,7949.4,7829.8,7946.5,48050600,0,0
2006-07-31,7954.0,7966.2,7917.4,7941.8,41858200,0,0
2006-08-02,7920.8,7924.2,7877.7,7905.2,82802800,0,0
2006-08-03,7919.7,7925.8,7800.6,7810.0,62768800,0,0
2006-08-04,7844.5,7901.5,7822.6,7891.0,54061200,0,0
2006-08-07,7825.0,7842.4,7786.9,7790.8,41014800,0,0
2006-08-08,7828.1,7841.2,7786.5,7793.3,36262600,0,0
2006-08-09,7808.0,7890.1,7741.8,7882.9,51658200,0,0
2006-08-10,7826.1,7849.6,7754.9,7844.2,45719600,0,0
2006-08-11,7848.1,7886.9,7838.3,7858.6,47198200,0,0
2006-08-14,7900.6,7929.4,7893.5,7925.1,33101600,0,0
2006-08-15,7922.1,8064.6,7904.1,8055.3,60937000,0,0
2006-08-16,8065.0,8112.1,8034.6,8089.7,62007400,0,0
2006-08-17,8086.4,8146.8,8085.9,8112.8,57881200,0,0
2006-08-18,8108.7,8124.6,8066.5,8084.2,52579200,0,0
2006-08-21,8068.8,8102.9,8048.5,8057.6,36765000,0,0
2006-08-22,8078.4,8089.1,8006.4,8080.6,50018800,0,0
2006-08-23,8104.8,8108.3,8052.1,8078.7,40931000,0,0
2006-08-24,8082.1,8139.2,8064.8,8099.0,48403400,0,0
2006-08-25,8108.0,8134.5,8096.9,8102.5,33168600,0,0
2006-08-28,8096.2,8128.1,8044.7,8118.6,25165600,0,0
2006-08-29,8113.9,8192.3,8110.2,8165.6,42149200,0,0
2006-08-30,8183.43,8183.43,8183.43,8183.43,0,0,0
2006-08-31,8203.9,8211.0,8150.4,8168.0,41323200,0,0
2006-09-01,8173.1,8218.6,8158.9,8189.1,37775000,0,0
2006-09-04,8194.8,8235.4,8188.4,8230.2,31002400,0,0
2006-09-05,8233.9,8236.3,8175.7,8226.2,57053200,0,0
2006-09-06,8219.7,8223.1,8142.1,8172.8,53274000,0,0
2006-09-07,8139.2,8153.8,8102.7,8126.1,44446000,0,0
2006-09-08,8142.7,8174.6,8141.5,8167.0,29414400,0,0
2006-09-11,8137.2,8160.6,8084.3,8094.1,41842400,0,0
2006-09-12,8109.7,8196.0,8073.7,8195.1,52271600,0,0
2006-09-13,8228.2,8246.5,8208.2,8215.7,48988600,0,0
2006-09-14,8239.5,8245.5,8170.3,8181.8,48889800,0,0
2006-09-15,8196.3,8246.2,8185.6,8229.3,111642100,0,0
2006-09-18,8224.4,8279.7,8199.1,8257.8,42805000,0,0
2006-09-19,8259.9,8265.7,8202.5,8232.1,40192000,0,0
2006-09-20,8243.2,8351.4,8229.5,8342.4,67658400,0,0
2006-09-21,8343.6,8383.9,8328.8,8373.6,65964200,0,0
2006-09-22,8320.0,8338.7,8271.4,8294.5,54953800,0,0
2006-09-25,8306.5,8328.3,8251.4,8270.5,67102200,0,0
2006-09-26,8299.3,8390.9,8291.0,8382.8,59601600,0,0
2006-09-27,8400.3,8430.4,8362.9,8413.1,77050600,0,0
2006-09-28,8416.2,8433.2,8389.5,8416.7,46205800,0,0
2006-09-29,8440.0,8463.8,8413.1,8425.9,56741800,0,0
2006-10-02,8432.2,8451.6,8381.2,8381.2,45647000,0,0
2006-10-03,8375.0,8390.2,8346.2,8390.2,42383000,0,0
2006-10-04,8413.4,8451.4,8408.8,8448.9,44770600,0,0
2006-10-05,8504.5,8514.7,8472.6,8511.0,63197800,0,0
2006-10-06,8515.4,8530.1,8485.9,8521.2,85248600,0,0
2006-10-09,8501.2,8548.9,8490.0,8548.9,41607800,0,0
2006-10-10,8564.2,8627.2,8551.4,8627.2,58817400,0,0
2006-10-11,8604.6,8638.5,8585.0,8638.0,51361800,0,0
2006-10-12,8641.2,8673.7,8601.8,8673.7,57561200,0,0
2006-10-13,8675.8,8677.6,8622.0,8651.1,49976000,0,0
2006-10-16,8659.9,8670.7,8620.6,8632.1,45222800,0,0
2006-10-17,8617.1,8622.3,8522.1,8535.3,55283400,0,0
2006-10-18,8575.2,8631.8,8566.9,8620.2,50778400,0,0
2006-10-19,8595.6,8631.8,8552.9,8620.7,52089200,0,0
2006-10-20,8641.1,8661.2,8608.9,8643.0,49495400,0,0
2006-10-23,8662.6,8711.7,8636.5,8697.6,45913400,0,0
2006-10-24,8691.4,8707.8,8638.4,8662.7,50793000,0,0
2006-10-25,8657.9,8702.1,8643.0,8682.5,55607800,0,0
2006-10-26,8724.3,8750.0,8673.3,8673.8,82975000,0,0
2006-10-27,8684.5,8699.4,8650.4,8695.4,62529800,0,0
2006-10-30,8647.9,8661.8,8619.7,8652.4,39896600,0,0
2006-10-31,8575.5,8629.5,8569.7,8569.7,79967200,0,0
2006-11-01,8580.8,8631.1,8572.7,8613.0,55854400,0,0
2006-11-02,8599.6,8663.5,8574.2,8645.7,77116000,0,0
2006-11-03,8669.6,8724.1,8634.5,8698.5,51426800,0,0
2006-11-06,8723.1,8798.5,8718.4,8798.5,54248000,0,0
2006-11-07,8802.7,8836.3,8783.1,8835.6,73717600,0,0
2006-11-08,8801.0,8822.7,8751.8,8776.7,61710400,0,0
2006-11-09,8764.23,8764.23,8764.23,8764.23,0,0,0
2006-11-10,8729.0,8739.0,8704.4,8735.8,49980200,0,0
2006-11-13,8661.9,8769.0,8654.2,8752.1,55751200,0,0
2006-11-14,8760.0,8775.7,8712.9,8733.8,76672000,0,0
2006-11-15,8787.2,8809.2,8752.7,8791.2,53054400,0,0
2006-11-16,8789.8,8801.9,8761.8,8789.4,59396600,0,0
2006-11-17,8784.1,8820.4,8723.9,8745.8,67063600,0,0
2006-11-20,8715.9,8770.5,8674.3,8760.0,67735800,0,0
2006-11-21,8755.3,8824.7,8755.1,8774.6,53150000,0,0
2006-11-22,8797.3,8823.2,8770.2,8778.5,50729000,0,0
