,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2006-03-02,-0.10564348813722249,0.11980618094272957,0.2746205688432366,-0.1097081041287495,0.14971523894272767,0.2352764275657672,0.2516934189032847,0.13497140737884658,0.8006825078772808,0.6799002880477844,0.6195640957191177,0.42096409466599105,0.5581004162887958,0.6044761411700897,0.7412090647404136,0.5811127245845044
2006-03-03,-0.11689751210904731,0.018250360779432206,0.8219331881843556,0.10937646397843057,0.09182931210483304,0.0877216848550395,0.2596205621535597,0.1289427044368432,0.7936474954458482,0.6894774592835387,0.6500449948864238,0.47678466801470165,0.5420837679276171,0.6169642018047724,0.7320716822632188,0.5870327139870891
2006-03-06,0.10057466575949336,-0.008238467556472784,0.11980618094272957,0.18114608514947628,0.19451516274564729,0.13312641892368307,0.2839933757867286,0.17259216672415129,0.778956639530574,0.7916592087290257,0.6799002880477844,0.5261896225819382,0.5216000888281545,0.6330283909829973,0.7276870238187692,0.5949647008720177
2006-03-07,-0.4595111441101498,-0.10564348813722249,0.11980618094272957,0.19768803733446622,0.18232524105942335,0.1144948794189307,0.23359040660041827,0.19229941041527462,0.7529607512190113,0.8006825078772808,0.6799002880477844,0.5752401509457014,0.5011804732561261,0.6364662254240293,0.7117645645619052,0.6029708641086923
2006-03-08,-0.3770712275619462,-0.11689751210904731,0.018250360779432206,0.38555254926167726,0.10763825397963073,0.05802535549109291,0.24322974068955727,0.19166251312306765,0.7354505382932894,0.7936474954458482,0.6894774592835387,0.6273500876112545,0.49171401803556797,0.6405658107774312,0.6981054903623437,0.6081132901932399
2006-03-09,-0.21931224337635455,-0.11689751210904731,-0.028123583138042335,0.7767218635331524,0.2280918480101778,0.028265866772475556,0.22891142067546877,0.19813150623179798,0.719637261974545,0.7936474954458482,0.7089948921513494,0.6510571586160546,0.4982028309323864,0.6411760219287123,0.6901115313334153,0.612648146884712
2006-03-10,0.17636546398865965,-0.30706806395269454,-0.5799671529509467,0.24620419111122516,0.17026329170787083,0.07947827523392612,0.19694841842930036,0.1987697565627391,0.7464808612057011,0.8079184226445493,0.7619501528585035,0.661162946086057,0.5001064403927274,0.6425314394046476,0.6813829508136455,0.6167484833236075
2006-03-13,0.6815836985202305,-0.3770712275619462,-0.11689751210904731,0.11980618094272957,0.17269755705503576,0.07396904028001501,0.19825334313250298,0.20221598407453678,0.7824870303115913,0.7354505382932894,0.7936474954458482,0.6799002880477844,0.5013719334012545,0.6429384875999312,0.6726688984643355,0.6205900932364734
2006-03-14,0.808076629387274,-0.21931224337635455,-0.11689751210904731,0.1433572276766541,0.21452027737770052,0.09872998202172428,0.15969013953403538,0.20209924703215787,0.7940103804140543,0.719637261974545,0.7936474954458482,0.6988947247570397,0.504813772447047,0.6437723602968479,0.6654743002296281,0.6247976860409298
2006-03-15,0.6062293583448499,0.17636546398865965,-0.30706806395269454,-0.34479840937508943,0.22995618433316678,0.17709745075674924,0.1911765667957714,0.19865557107442514,0.7862161925294442,0.7464808612057011,0.8079184226445493,0.7405812849937184,0.5099416556634013,0.6364271738366617,0.6593295217360247,0.6302666839023017
2006-03-16,0.18765894994804055,0.17636546398865965,0.10057466575949336,-0.18404167291628132,0.1490316804771028,0.035913532582429714,0.21563090861098544,0.1937684838418068,0.7276762556315244,0.7464808612057011,0.778956639530574,0.7764023856308265,0.5232710319750303,0.6274217007418641,0.6526928173543369,0.6346863178491212
2006-03-17,0.24145541040299584,0.21568852885445608,-0.4595111441101498,-0.17749501018788502,0.17045203178363277,0.044699922015829924,0.2154271644840301,0.22722124336421795,0.7056343255749503,0.7453311455303027,0.7529607512190113,0.7863329813381738,0.5355703181398281,0.6125042754528713,0.6473680898607374,0.6377013848546211
2006-03-20,0.09887112321692175,0.6062293583448499,0.17636546398865965,-0.11689751210904731,0.15523982708939169,0.0390593864267577,0.18487786154560604,0.20639373986688742,0.6308542396923046,0.7862161925294442,0.7464808612057011,0.7936474954458482,0.553899790040929,0.5990374619927689,0.6418291518814896,0.6387716219892182
2006-03-21,0.17250974040947295,0.18765894994804055,0.17636546398865965,-0.24183981025706086,0.05572472825188138,0.003291801170935464,0.1814887101256159,0.19836891791535607,0.5991585594644381,0.7276762556315244,0.7464808612057011,0.7965506828970984,0.5801687789745813,0.5882673411891718,0.6414844783238575,0.6398786030822291
2006-03-22,0.18020244514861755,0.24145541040299584,0.21568852885445608,-0.08767686584364379,0.14551057104775003,0.04815277081709386,0.1559931669492096,0.1943336551207497,0.5681488885349278,0.7056343255749503,0.7453311455303027,0.7692108643192326,0.6048273297958876,0.5731957954040734,0.6405402734079801,0.6413901146994675
2006-03-23,-0.08959405787282727,0.24145541040299584,0.6815836985202305,-0.47256121819226377,0.09752120323294214,0.14971523894272767,0.19384969062724214,0.19179090698876422,0.5525256958650433,0.7056343255749503,0.7824870303115913,0.7413660449895847,0.6254466416461955,0.5581004162887958,0.6381365101246281,0.6418908445140593
2006-03-24,-0.005818364581606261,0.04609484140201851,0.808076629387274,-0.20783251630035302,0.0455321635320317,0.09182931210483304,0.1424291580848731,0.19895674410300498,0.5141412771489173,0.6623300813189326,0.7940103804140543,0.7288112987236597,0.6491819014321738,0.5420837679276171,0.6390728641620691,0.6432301532557908
2006-03-27,-0.29543416409380147,0.18020244514861755,0.24145541040299584,0.17636546398865965,0.058709185902579175,0.19451516274564729,0.10476378746333462,0.2005512930917107,0.44367716298212156,0.5681488885349278,0.7056343255749503,0.7464808612057011,0.6718604221428218,0.5216000888281545,0.6378557720766754,0.6444483556046385
2006-03-28,-0.3558557052124847,-0.08959405787282727,0.24145541040299584,0.3771303603649459,-0.021540982405368413,0.18232524105942335,0.09297215099546711,0.20242391804621587,0.41053591399614775,0.5525256958650433,0.7056343255749503,0.7720351769440463,0.6927284722795665,0.5011804732561261,0.6360548975792408,0.6456323663170677
2006-03-29,-0.1587946412530696,-0.005818364581606261,0.04609484140201851,0.5415090006056753,-0.04746094651912496,0.10763825397963073,0.0833829060191135,0.20373268133788902,0.3621635492016845,0.5141412771489173,0.6623300813189326,0.7742057483456192,0.7112936502933066,0.49171401803556797,0.631447273503347,0.6466273778152507
2006-03-30,-0.036627811760390316,-0.005818364581606261,0.09887112321692175,0.578807952425084,0.06685732442931605,0.2280918480101778,0.09771692526066551,0.1937215013743293,0.3780096761010348,0.5141412771489173,0.6308542396923046,0.7694238221125833,0.7216488929142167,0.4982028309323864,0.6284205724142424,0.6478765995308676
2006-03-31,-0.06688229919453241,-0.05535178977877464,0.17250974040947295,0.5019424186481757,0.06646622603522825,0.17026329170787083,0.116875191569709,0.20228056314192117,0.38408252365883894,0.4888822829423421,0.5991585594644381,0.7529120561312845,0.733461961804361,0.5001064403927274,0.6252332390532711,0.6490616100635735
2006-04-03,0.4153462163184547,-0.1587946412530696,-0.005818364581606261,0.24145541040299584,0.11995427190741342,0.17269755705503576,0.11102566139416288,0.18904600742290464,0.4154256093416709,0.3621635492016845,0.5141412771489173,0.7056343255749503,0.7486871578809805,0.5013719334012545,0.6244877269482908,0.6513869727183488
2006-04-04,0.26918201878763887,-0.036627811760390316,-0.005818364581606261,0.07533894036302827,0.08590306861688436,0.21452027737770052,0.14610648568563878,0.18907546750988538,0.4455212350601039,0.3780096761010348,0.5141412771489173,0.6528995158501898,0.7549052214670408,0.504813772447047,0.621520046281443,0.6539785691106302
2006-04-05,0.21666330354759478,-0.06688229919453241,-0.05535178977877464,0.07035444124284314,0.012931366969439622,0.22995618433316678,0.15028679511365295,0.17927102916944693,0.4662197095610665,0.38408252365883894,0.4888822829423421,0.6135423653528904,0.7556916923249719,0.5099416556634013,0.6169405618445079,0.6568935638565052
2006-04-06,0.309515349765669,-0.06688229919453241,-0.29543416409380147,0.1611208880911898,-0.019011252097239188,0.1490316804771028,0.14469073583952152,0.19513365401390237,0.48173947509894544,0.38408252365883894,0.44367716298212156,0.5784582129356715,0.7534785483877261,0.5232710319750303,0.6139099127006566,0.6622430550633691
2006-04-07,0.25661902506528855,0.16740757198522915,-0.3558557052124847,0.019653004146301577,0.0649822320639066,0.17045203178363277,0.11490131156588972,0.19372339789148052,0.478792793775661,0.3892345575349608,0.41053591399614775,0.5655138777617654,0.7473592678946401,0.5355703181398281,0.6054774361160812,0.6668558961792309
2006-04-10,0.22501602979708865,0.21666330354759478,-0.06688229919453241,-0.005818364581606261,0.10605825922625675,0.15523982708939169,0.09458286273336025,0.19531237644720612,0.44836560445706086,0.4662197095610665,0.38408252365883894,0.5141412771489173,0.7402494165692323,0.553899790040929,0.5989711878966726,0.6712055963682529
2006-04-11,-0.2380382900035648,0.309515349765669,-0.06688229919453241,-0.24508978860573544,0.06308969785631843,0.05572472825188138,0.09543945881088925,0.19848604742948645,0.44846783546183,0.48173947509894544,0.38408252365883894,0.463800703984744,0.7282326091532442,0.5801687789745813,0.5922041458214501,0.6756060858513876
2006-04-12,-0.4895898688152745,0.25661902506528855,0.16740757198522915,-0.2615714684063763,0.1710311474276519,0.14551057104775003,0.0832145649083022,0.18113478433019206,0.4701225998407391,0.478792793775661,0.3892345575349608,0.4275600965610392,0.7050282323068322,0.6048273297958876,0.5852816781541447,0.6793438476543656
2006-04-13,-0.379786040886131,0.25661902506528855,0.4153462163184547,-0.2515446649750482,0.04464333448481797,0.09752120323294214,0.10715516354932798,0.17880944449755265,0.4850538929331971,0.478792793775661,0.4154256093416709,0.40072560629517084,0.6875758896786447,0.6254466416461955,0.5769323104142693,0.68287796496701
2006-04-18,-0.1184913177246481,-0.379786040886131,0.25661902506528855,0.30705283592342864,0.05692355468465739,-0.021540982405368413,0.11838681617201431,0.18690239044356824,0.5405752298379043,0.4850538929331971,0.478792793775661,0.4049588536486787,0.6129230509232257,0.6927284722795665,0.5543442551297069,0.6892544148949362
2006-04-19,0.3465997120900864,-0.379786040886131,0.1043653084125541,0.24848551422505075,0.11982246019908804,-0.04746094651912496,0.08373748802954942,0.17479492764544569,0.5949866661426706,0.4850538929331971,0.4815269826936887,0.4287138631463357,0.5898765891743131,0.7112936502933066,0.5515171604648947,0.6914778134691405
2006-04-20,0.2628434351646929,-0.379786040886131,0.22501602979708865,0.3369209881488748,0.2037420377662577,0.06685732442931605,0.14691644102395648,0.15359497635684474,0.6056091015787052,0.4850538929331971,0.44836560445706086,0.4577733896252161,0.5729391447874341,0.7216488929142167,0.5505142310613788,0.6910250432303519
2006-04-21,0.3396302304931728,-0.5275965849780325,-0.2380382900035648,0.21003223002631505,0.16267812666143766,0.06646622603522825,0.1728938373347972,0.1615166392010433,0.610280766399727,0.5303314021047684,0.44846783546183,0.4670663628571675,0.5545716181277413,0.733461961804361,0.5539795692415703,0.6905245174564121
2006-04-24,0.4530913999984667,0.3465997120900864,-0.379786040886131,0.25661902506528855,0.10683797655065702,0.11995427190741342,0.17218473680899718,0.1760745189374522,0.6280937346231253,0.5949866661426706,0.4850538929331971,0.478792793775661,0.5304466668760677,0.7486871578809805,0.5585721511478927,0.6902679452095084
2006-04-25,-0.03799984176975146,0.2628434351646929,-0.379786040886131,0.09622136500795794,0.016722040265940135,0.08590306861688436,0.1750490697778727,0.17540979684453786,0.6287824498440308,0.6056091015787052,0.4850538929331971,0.45506585923864773,0.505635140361441,0.7549052214670408,0.5623389168135072,0.6897029383653535
2006-04-26,0.05591302715815606,0.3396302304931728,-0.5275965849780325,-0.06885525888408817,0.055888706306337896,0.012931366969439622,0.1947413398403723,0.18145020675305634,0.6356010370506645,0.610280766399727,0.5303314021047684,0.46013066994659707,0.49099147707418683,0.7556916923249719,0.5665533764481446,0.6906528466158363
2006-04-27,-0.05150960147931318,0.3396302304931728,-0.1692246706626509,-0.35497030786398037,0.08849962451664241,-0.019011252097239188,0.16285939487622533,0.1762000148066448,0.619648377124288,0.610280766399727,0.5419016372047817,0.47018867508090556,0.4784524387701164,0.7534785483877261,0.5715871181719172,0.6916876356106576
2006-04-28,-0.1433569609855649,0.3396302304931728,-0.1184913177246481,-0.29482208745615146,0.0860145661667854,0.0649822320639066,0.1645310235078702,0.18029621969862294,0.6014458872928976,0.610280766399727,0.5405752298379043,0.4814443280430624,0.4689093486416087,0.7473592678946401,0.5768400241003913,0.6928607864241266
2006-05-02,0.019317609655095824,-0.05150960147931318,0.3396302304931728,-0.5275965849780325,-0.028338646998783752,0.06308969785631843,0.14584362296010103,0.18609059489227955,0.5383617104213829,0.619648377124288,0.610280766399727,0.5303314021047684,0.4453948760165683,0.7282326091532442,0.5886056495196992,0.6971678229194823
2006-05-03,-0.5993066598723592,-0.1433569609855649,0.3396302304931728,-0.353227004918313,-0.07702527778954446,0.1710311474276519,0.15792886990104274,0.20024029103943072,0.5779362067284051,0.6014458872928976,0.610280766399727,0.5460741644110055,0.4461934488641917,0.7050282323068322,0.5947809112440017,0.6977550279085537
2006-05-04,-0.4248452335787063,-0.1433569609855649,0.4530913999984667,0.39248282072017115,-0.053982555341901745,0.04464333448481797,0.1351245063350217,0.21752937721897198,0.5851898246049164,0.6014458872928976,0.6280937346231253,0.5722348577125655,0.4481355997411761,0.6875758896786447,0.5994147108677992,0.6992410526259274
2006-05-05,0.047432887925605904,-0.11234945237984076,-0.03799984176975146,0.2628434351646929,-0.016078408373831024,0.11863118381586871,0.10900048768890605,0.22202698863958945,0.6104926752665052,0.5953895861868603,0.6287824498440308,0.6056091015787052,0.4410130507459801,0.6622993603354976,0.6044980559425326,0.699732348160424
2006-05-08,0.11794291982037203,-0.5993066598723592,-0.1433569609855649,0.3396302304931728,-0.040747181013624525,0.06599817282104174,0.12267043340615404,0.23315430941113108,0.6529281630314578,0.5779362067284051,0.6014458872928976,0.610280766399727,0.4467565827789492,0.6371722942376372,0.6104399301775589,0.7025710943077567
2006-05-09,0.6186456037279044,-0.4248452335787063,-0.1433569609855649,0.21822678531284595,-0.020546458836200123,0.05692355468465739,0.10172796763088564,0.2374729331749865,0.6565273112743994,0.5851898246049164,0.6014458872928976,0.6133588314631908,0.4603954992553136,0.6129230509232257,0.6130440135100873,0.7026843703588743
2006-05-10,0.579740616764807,0.047432887925605904,-0.11234945237984076,0.25248634610616083,0.08949295425426314,0.11982246019908804,0.07419861413889665,0.2530187175035692,0.6875589826005848,0.6104926752665052,0.5953895861868603,0.6301367825676023,0.47985709086854056,0.5898765891743131,0.6173821751663349,0.7037729616703157
2006-05-11,0.153306426138607,0.047432887925605904,0.03351201998123321,0.06379659798930601,0.0844666246356351,0.2037420377662577,0.050299150138011624,0.23967551288110545,0.6838983551916727,0.6104926752665052,0.5810831234673106,0.6338516241306864,0.4988120620799342,0.5729391447874341,0.6197132035328128,0.7039966709173725
