Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-10-29,28681.22,29482.88,28681.22,29247.83,203678300,0,0
2009-10-30,29157.53,29157.53,28262.97,28646.03,227685500,0,0
2009-11-03,28646.71,29055.82,28531.18,28886.53,156737700,0,0
2009-11-04,28935.34,29598.31,28935.34,29430.51,177574000,0,0
2009-11-05,29432.3,29859.97,29428.25,29735.34,152041500,0,0
2009-11-06,29734.8,29884.92,29611.64,29868.62,113081300,0,0
2009-11-09,29898.45,30646.43,29898.45,30646.24,183126700,0,0
2009-11-10,30640.89,30953.87,30525.93,30788.2,171878400,0,0
2009-11-11,30777.93,31212.68,30772.6,31097.64,186647100,0,0
2009-11-12,31093.56,31195.97,30724.89,30759.85,138559500,0,0
2009-11-13,30761.25,31002.14,30651.84,31002.09,141102300,0,0
2009-11-17,31111.8,31510.51,31111.11,31400.2,187584900,0,0
2009-11-18,31392.86,31410.46,30949.46,31056.62,156085800,0,0
2009-11-19,31055.53,31055.53,30570.4,30817.67,153176600,0,0
2009-11-20,30819.09,30905.46,30566.57,30666.51,171071800,0,0
2009-11-23,30666.54,31244.76,30666.54,31126.17,167338600,0,0
2009-11-24,31125.4,31144.81,30776.82,30961.99,144656700,0,0
2009-11-25,30963.08,31371.15,30925.84,31364.04,150576700,0,0
2009-11-26,31361.13,31361.13,30447.83,30447.83,64119800,0,0
2009-11-27,30448.37,31124.29,30359.01,30775.45,118878600,0,0
2009-11-30,30775.9,31043.54,30767.17,30957.11,247129200,0,0
2009-12-01,31002.42,32045.97,31002.42,31750.58,252564500,0,0
2009-12-02,31751.82,32297.01,31671.65,32111.79,237542100,0,0
2009-12-03,32163.26,32296.23,31964.48,31967.43,161147400,0,0
2009-12-04,31967.64,32377.23,31767.02,32105.39,133663700,0,0
2009-12-07,32105.02,32225.16,32068.84,32085.17,93790200,0,0
2009-12-08,32085.84,32118.73,31710.36,31710.39,158884300,0,0
2009-12-09,31722.51,31861.29,31507.66,31670.21,149638800,0,0
2009-12-10,31668.21,31954.1,31668.21,31916.6,168604600,0,0
2009-12-11,31916.93,32188.11,31828.2,31901.69,144571500,0,0
2009-12-14,31900.78,32011.41,31731.18,32009.88,137502100,0,0
2009-12-15,32009.12,32277.2,31707.1,31902.6,176031800,0,0
2009-12-16,31902.66,32224.61,31885.43,31956.25,215466300,0,0
2009-12-17,31956.13,31958.28,31808.45,31948.41,140486100,0,0
2009-12-18,31946.86,32012.21,31664.09,31834.07,237514100,0,0
2009-12-21,31825.84,32118.38,31718.83,31799.23,126379200,0,0
2009-12-22,31802.29,32240.32,31800.3,32240.32,126726700,0,0
2009-12-23,32241.53,32529.68,32221.0,32450.23,91752200,0,0
2009-12-24,32453.15,32597.03,32453.15,32548.53,27257400,0,0
2009-12-28,32549.43,32724.77,32442.87,32610.51,52419400,0,0
2009-12-29,32611.71,32787.34,32611.71,32626.29,119575100,0,0
2009-12-30,32627.9,32628.57,32330.5,32448.74,80359400,0,0
2009-12-31,32432.79,32519.64,32100.85,32120.47,63823600,0,0
2010-01-04,32120.74,32758.53,32120.74,32758.53,136257800,0,0
2010-01-05,32729.3,33073.71,32628.24,32732.76,165541900,0,0
2010-01-06,32730.42,32922.12,32639.44,32830.16,126000100,0,0
2010-01-07,32830.22,33069.78,32670.98,33064.57,123563200,0,0
2010-01-08,33067.57,33080.05,32779.66,32892.04,109516900,0,0
2010-01-11,32892.11,33047.23,32711.04,32935.38,150332200,0,0
2010-01-12,32950.34,32976.61,32719.62,32792.66,139205800,0,0
2010-01-13,32792.87,32929.32,32607.94,32836.08,143683200,0,0
2010-01-14,32843.56,32847.93,32429.67,32729.58,447963200,0,0
2010-01-15,32725.41,32728.41,32262.1,32262.3,318270300,0,0
2010-01-18,32262.53,32491.48,32262.53,32482.73,32108200,0,0
2010-01-19,32493.36,32618.01,32367.86,32473.05,213255300,0,0
2010-01-20,32466.04,32466.04,31946.77,32025.34,215329000,0,0
2010-01-21,32033.85,32151.8,31181.72,31205.3,243330800,0,0
2010-01-22,31203.1,31212.55,30612.06,30830.91,210227600,0,0
2010-01-25,30831.4,31080.98,30465.06,30465.06,196961600,0,0
2010-01-26,30461.86,30764.76,30209.09,30651.56,183139500,0,0
2010-01-27,30629.79,30677.04,30082.77,30610.83,306309200,0,0
2010-01-28,30620.59,30926.05,30334.67,30811.35,202374700,0,0
2010-01-29,30811.47,31002.79,30343.05,30391.61,241668900,0,0
2010-02-02,30416.64,30922.03,30416.64,30876.65,183848300,0,0
2010-02-03,30869.99,31396.9,30763.64,31287.04,212362200,0,0
2010-02-04,31285.53,31285.53,30530.41,30603.71,182901900,0,0
2010-02-05,30603.88,30630.73,29926.06,30630.73,202078000,0,0
2010-02-08,30633.38,30778.02,30528.96,30649.44,147957200,0,0
2010-02-09,30649.55,30998.18,30649.55,30818.48,184952300,0,0
2010-02-10,30836.61,30897.95,30460.3,30746.05,157155400,0,0
2010-02-11,30746.54,30994.34,30686.83,30845.63,144841900,0,0
2010-02-12,30845.75,31005.74,30641.04,31005.74,125680300,0,0
2010-02-15,31006.54,31120.72,30896.11,31038.32,33729400,0,0
2010-02-16,31071.64,31644.77,31071.64,31644.77,167793000,0,0
2010-02-17,31644.91,31892.12,31641.19,31892.12,163983200,0,0
2010-02-18,31889.07,32216.94,31695.63,32170.79,193725100,0,0
2010-02-19,32160.22,32283.14,31890.73,32172.11,198987100,0,0
2010-02-22,32172.22,32272.16,32023.54,32034.34,183649600,0,0
2010-02-23,32020.95,32020.95,31598.06,31850.24,156648200,0,0
2010-02-24,31850.79,31990.36,31777.49,31788.54,141239700,0,0
2010-02-25,31777.38,31777.38,31396.78,31649.1,124758900,0,0
2010-02-26,31682.98,31866.43,31548.4,31634.54,190955900,0,0
2010-03-01,31637.89,31888.3,31637.89,31765.14,147752900,0,0
2010-03-02,31765.33,32148.92,31763.45,32055.04,156406700,0,0
2010-03-03,32055.12,32431.21,31998.12,32353.54,205110200,0,0
2010-03-04,32353.85,32508.27,32085.06,32202.0,137551500,0,0
2010-03-05,32208.99,32529.6,32208.99,32436.53,153270100,0,0
2010-03-08,32415.15,32535.96,32399.11,32520.27,154426300,0,0
2010-03-09,32520.65,32631.01,32419.17,32514.17,161540500,0,0
2010-03-10,32514.33,32718.4,32500.93,32505.76,171740700,0,0
2010-03-11,32506.34,32631.06,32353.92,32602.94,126743000,0,0
2010-03-12,32598.28,32725.26,32521.36,32578.05,102685700,0,0
2010-03-16,32581.9,32774.33,32503.34,32723.9,137764000,0,0
2010-03-17,32724.2,33000.0,32723.59,32798.3,207372200,0,0
2010-03-18,32800.1,32977.35,32634.55,32969.83,198763700,0,0
2010-03-19,32968.89,33025.83,32780.29,33022.84,254168700,0,0
2010-03-22,33022.7,33193.84,32876.72,33142.02,156847200,0,0
2010-03-23,33142.73,33410.24,33122.07,33361.27,181161200,0,0
2010-03-24,33361.34,33474.9,33159.52,33160.97,199658400,0,0
2010-03-25,33156.88,33366.36,33125.23,33164.33,168436000,0,0
2010-03-26,33165.43,33336.8,33082.59,33147.81,151328000,0,0
2010-03-29,33147.04,33448.48,33144.7,33416.1,124009200,0,0
2010-03-30,33420.76,33589.09,33288.95,33399.46,139166200,0,0
2010-03-31,33399.87,33429.67,33214.47,33266.43,239511300,0,0
2010-04-05,33267.47,33779.35,33266.67,33648.89,222997300,0,0
2010-04-06,33649.94,33821.72,33611.67,33801.21,162046700,0,0
2010-04-07,33801.29,33802.59,33589.38,33632.35,208564400,0,0
2010-04-08,33630.84,33667.25,33314.93,33567.35,190739600,0,0
2010-04-09,33569.58,33841.07,33524.42,33840.85,137222200,0,0
2010-04-12,33831.92,33925.05,33681.23,33852.39,94528800,0,0
2010-04-13,33805.23,33877.8,33727.2,33819.04,138260600,0,0
2010-04-14,33822.03,34113.96,33822.03,34113.93,213715700,0,0
2010-04-15,34108.69,34223.87,34003.96,34134.23,145624200,0,0
2010-04-16,34162.67,34163.27,33484.34,33621.39,201060900,0,0
2010-04-19,33588.65,33700.34,33212.35,33439.77,138270800,0,0
2010-04-20,33439.02,33823.38,33439.02,33813.16,140801000,0,0
2010-04-21,33814.58,33822.32,33480.85,33517.18,153202500,0,0
2010-04-22,33509.7,33674.22,33210.08,33658.37,210836600,0,0
2010-04-23,33676.23,33954.09,33617.69,33853.69,234711000,0,0
2010-04-26,33856.38,33999.92,33746.93,33771.55,186455300,0,0
2010-04-27,33722.51,33722.51,32679.36,32679.36,236783400,0,0
2010-04-28,32679.17,32955.08,32385.09,32952.86,218786300,0,0
2010-04-29,32953.77,33228.02,32850.2,32861.0,215587000,0,0
2010-04-30,32861.16,33246.25,32653.8,32687.32,287810400,0,0
2010-05-04,32803.9,32809.56,31913.42,32120.65,269130400,0,0
2010-05-05,32112.9,32258.3,31574.53,31995.28,239897000,0,0
2010-05-06,31997.98,32258.06,30649.66,31398.97,287186800,0,0
2010-05-07,31404.13,31602.19,30981.21,31488.82,246336700,0,0
2010-05-10,31538.48,32696.49,31538.48,32276.92,215496400,0,0
2010-05-11,32277.11,32360.51,32038.85,32119.11,189247300,0,0
2010-05-12,32140.63,32395.65,32140.63,32379.63,205184700,0,0
2010-05-13,32381.03,32493.73,32263.58,32342.43,124886900,0,0
2010-05-14,32339.58,32339.58,31721.53,31812.73,141704600,0,0
2010-05-17,31804.03,31947.43,31338.87,31580.63,155416600,0,0
2010-05-18,31580.49,31919.14,31136.35,31136.35,157100700,0,0
2010-05-19,31136.15,31142.5,30834.62,30992.76,229155900,0,0
2010-05-20,30976.86,30976.86,30255.36,30368.08,277577500,0,0
2010-05-21,30376.64,30809.47,30074.06,30629.15,255529600,0,0
2010-05-24,30629.18,30938.15,30563.51,30759.48,136201500,0,0
2010-05-25,30756.75,30756.75,30102.09,30634.17,318166000,0,0
2010-05-26,30667.73,31478.19,30667.73,31328.49,325023200,0,0
2010-05-27,31329.13,32056.35,31329.13,32056.16,259211800,0,0
2010-05-28,32056.11,32071.92,31419.28,31547.55,201026400,0,0
2010-05-31,31547.33,32126.22,31547.33,32038.53,216497400,0,0
2010-06-01,31988.63,31988.63,31245.29,31245.83,251248000,0,0
2010-06-02,31245.92,31544.66,31227.83,31411.91,175993300,0,0
2010-06-03,31420.7,31667.82,31240.9,31331.86,153007800,0,0
2010-06-04,31312.23,31312.23,30973.03,30992.65,159165700,0,0
2010-06-07,31014.99,31137.61,30690.54,30739.01,101899000,0,0
2010-06-08,30739.31,31073.97,30739.31,31059.83,152759400,0,0
2010-06-09,31060.56,31508.63,31060.56,31209.33,170444800,0,0
2010-06-10,31231.96,31916.55,31231.96,31910.22,223473400,0,0
2010-06-11,31904.37,32246.89,31670.28,32124.28,152371900,0,0
2010-06-14,32129.95,32511.65,32129.95,32238.41,145984100,0,0
2010-06-15,32238.97,32749.09,32238.97,32685.4,179968600,0,0
2010-06-16,32669.69,32870.28,32596.9,32805.63,142010000,0,0
2010-06-17,32804.06,32854.76,32630.33,32775.34,134987100,0,0
2010-06-18,32771.49,32946.89,32629.91,32814.62,165006200,0,0
2010-06-21,32816.5,33290.91,32816.5,32882.0,122782400,0,0
2010-06-22,32878.58,32984.91,32470.7,32470.7,124243300,0,0
2010-06-23,32470.77,32663.29,32180.32,32663.29,158766800,0,0
2010-06-24,32663.01,32663.01,32276.7,32312.76,119407600,0,0
2010-06-25,32310.04,32659.57,32254.44,32607.13,119346800,0,0
2010-06-28,32609.99,32693.03,32417.81,32568.19,106385300,0,0
2010-06-29,32535.52,32535.52,31440.28,31473.2,202152300,0,0
2010-06-30,31490.33,31793.68,31151.1,31156.97,363224800,0,0
2010-07-01,31153.52,31261.17,30542.53,31197.04,246699400,0,0
2010-07-02,31212.75,31435.52,31075.13,31379.67,126017200,0,0
2010-07-05,31453.31,31477.52,31336.31,31391.45,15294200,0,0
2010-07-06,31396.21,31989.8,31343.01,31533.58,158454100,0,0
2010-07-07,31519.81,32042.23,31502.83,32035.19,149317900,0,0
2010-07-08,32035.17,32171.57,31733.61,31960.64,141505100,0,0
2010-07-09,31961.22,32107.56,31784.07,32004.31,104119400,0,0
2010-07-12,32037.44,32116.41,31788.23,31870.55,84430000,0,0
2010-07-13,31871.56,32251.05,31871.56,32185.2,143620800,0,0
2010-07-14,32185.4,32385.01,32101.49,32305.71,143231900,0,0
2010-07-15,32305.3,32387.17,32114.61,32381.06,120083700,0,0
2010-07-16,32382.49,32383.75,31736.13,31783.39,122753500,0,0
2010-07-19,31803.82,32005.67,31785.22,31845.88,85016600,0,0
2010-07-20,31843.34,32025.18,31613.55,32024.27,109342000,0,0
2010-07-21,32024.62,32318.33,32001.95,32108.99,151882000,0,0
2010-07-22,32135.19,32720.76,32135.19,32720.76,166472600,0,0
2010-07-23,32721.02,32818.48,32510.49,32806.03,164283600,0,0
2010-07-26,32814.98,33041.38,32803.62,32958.89,146615700,0,0
2010-07-27,32959.89,33043.57,32643.2,32695.31,170666900,0,0
2010-07-28,32694.64,32744.62,32500.03,32665.56,177610400,0,0
2010-07-29,32666.16,32802.3,32408.12,32463.72,178377600,0,0
2010-07-30,32450.46,32454.93,32198.34,32308.74,342781000,0,0
2010-08-02,32308.88,32819.73,32308.88,32816.52,205933500,0,0
2010-08-03,32808.81,32862.06,32613.65,32768.08,143955600,0,0
2010-08-04,32767.22,32975.68,32749.11,32900.48,144999700,0,0
2010-08-05,32900.19,32961.92,32793.64,32907.19,132091400,0,0
2010-08-06,32900.48,32956.62,32753.3,32917.92,129098200,0,0
2010-08-09,32918.36,33022.09,32802.51,32837.57,101037500,0,0
2010-08-10,32837.32,32837.32,32518.7,32685.52,149397800,0,0
2010-08-11,32684.87,32684.87,32055.35,32058.57,162204300,0,0
2010-08-12,32058.04,32106.98,31830.65,32041.13,132257400,0,0
2010-08-13,32044.75,32154.22,32025.63,32099.75,98486800,0,0
2010-08-16,32091.7,32135.55,31785.06,32119.88,101139600,0,0
2010-08-17,32122.39,32435.11,32119.1,32286.08,149561000,0,0
2010-08-18,32288.04,32414.63,32164.24,32408.3,165011300,0,0
2010-08-19,32408.45,32421.2,31972.12,32153.63,137762500,0,0
2010-08-20,32132.22,32291.83,32016.66,32291.67,82794800,0,0
2010-08-23,32295.57,32404.52,32105.93,32142.67,113470800,0,0
2010-08-24,32136.37,32136.37,31361.33,31364.89,239867000,0,0
2010-08-25,31366.63,31463.5,30916.05,31453.72,232616300,0,0
2010-08-26,31472.21,31633.79,31172.72,31217.99,162801900,0,0
2010-08-27,31238.61,31757.03,31237.8,31755.35,153247800,0,0
2010-08-30,31746.76,31815.79,31374.07,31382.67,109679400,0,0
2010-08-31,31381.39,31692.1,31361.93,31679.85,414447100,0,0
2010-09-01,31680.59,32385.51,31680.59,32339.23,231942400,0,0
2010-09-02,32339.91,32538.53,32270.23,32417.33,132121800,0,0
2010-09-03,32420.34,32871.37,32420.31,32592.87,136547200,0,0
2010-09-06,32592.97,32754.06,32549.69,32746.67,45257000,0,0
2010-09-07,32744.09,32744.09,32418.79,32448.4,141376800,0,0
2010-09-08,32452.22,32561.38,32409.6,32409.6,188211500,0,0
2010-09-09,32409.53,32606.9,32409.53,32518.98,143405500,0,0
2010-09-10,32519.3,32631.39,32451.17,32626.87,106885500,0,0
2010-09-13,32628.28,33098.88,32628.28,32921.63,144499300,0,0
2010-09-14,32921.53,33097.03,32771.02,33058.0,147295900,0,0
2010-09-15,33054.62,33059.88,32887.42,33046.69,178080500,0,0
2010-09-20,33057.01,33288.42,32973.05,33273.53,198838700,0,0
2010-09-21,33273.91,33396.21,33199.31,33296.69,169355600,0,0
2010-09-22,33296.63,33301.17,33126.65,33207.21,146618700,0,0
2010-09-23,33205.5,33338.33,32885.02,33091.13,136437900,0,0
2010-09-24,33097.0,33439.51,33097.0,33280.75,184276400,0,0
2010-09-27,33279.82,33305.37,33111.67,33122.44,129270700,0,0
2010-09-28,33124.69,33275.46,32969.97,33258.53,140590400,0,0
2010-09-29,33259.87,33334.88,33128.98,33186.76,133945500,0,0
2010-09-30,33187.51,33530.83,33052.49,33330.34,219404500,0,0
2010-10-01,33332.21,33812.31,33332.05,33807.48,203298200,0,0
2010-10-04,33807.72,34156.76,33791.16,34040.17,288198900,0,0
2010-10-05,34040.54,34364.45,34004.63,34257.4,215039400,0,0
2010-10-06,34258.26,34415.8,34217.97,34370.64,144740900,0,0
2010-10-07,34371.29,34442.97,34214.24,34257.81,157288300,0,0
2010-10-08,34258.57,34472.83,34153.75,34464.82,128116300,0,0
2010-10-11,34465.08,34650.59,34255.23,34465.41,149256500,0,0
2010-10-12,34464.17,34464.17,34186.09,34437.39,169334700,0,0
2010-10-13,34444.83,34902.94,34444.83,34798.65,227711800,0,0
2010-10-14,34796.95,34992.52,34756.68,34836.5,186540400,0,0
2010-10-15,34838.99,34931.7,34545.9,34741.54,181975800,0,0
2010-10-18,34748.31,34920.61,34680.76,34919.31,145266500,0,0
2010-10-19,34918.93,34918.93,34452.01,34452.21,131788000,0,0
2010-10-20,34462.13,34901.3,34449.79,34880.47,200409200,0,0
2010-10-21,34894.02,35236.36,34835.7,34965.25,187301900,0,0
2010-10-22,34966.46,35166.26,34864.64,35120.88,126190100,0,0
2010-10-25,35123.34,35429.23,35073.19,35262.89,120323400,0,0
2010-10-26,35264.26,35401.15,35132.65,35373.39,225974300,0,0
2010-10-27,35380.75,35384.13,35021.98,35262.9,165440900,0,0
2010-10-28,35259.92,35547.42,35229.3,35376.72,266584100,0,0
2010-10-29,35400.36,35630.1,35304.23,35568.22,229229300,0,0
2010-11-01,35573.72,35885.65,35551.28,35722.71,132328100,0,0
2010-11-03,35722.83,35998.01,35716.72,35843.81,215073000,0,0
2010-11-04,35844.66,36322.52,35844.66,36198.6,246338500,0,0
2010-11-05,36198.6,36376.07,36133.08,36317.51,122468300,0,0
2010-11-08,36317.51,36543.39,36130.15,36543.39,135850400,0,0
2010-11-09,36543.39,36813.99,36188.68,36198.03,194750200,0,0
2010-11-10,36198.03,36534.53,36003.39,36417.47,191718400,0,0
2010-11-11,36417.14,36421.96,36219.77,36304.54,123063000,0,0
2010-11-12,36304.67,36307.07,35966.45,36057.39,134918600,0,0
2010-11-16,36057.33,36057.33,35606.28,35648.21,164076000,0,0
2010-11-17,35645.44,35867.07,35620.49,35842.48,252577600,0,0
2010-11-18,35844.67,36322.12,35844.67,36322.12,155870700,0,0
2010-11-19,36321.21,36601.47,36185.13,36601.4,141508400,0,0
2010-11-22,36601.95,36710.74,36411.97,36710.46,164020700,0,0
2010-11-23,36674.5,36675.59,36150.75,36271.83,191201100,0,0
2010-11-24,36271.83,37085.94,36271.83,37079.28,223098200,0,0
2010-11-25,37078.97,37153.94,36921.91,36969.2,54316800,0,0
2010-11-26,36944.21,37035.0,36642.73,36904.53,84608200,0,0
2010-11-29,36904.53,36916.46,36498.62,36890.61,129439600,0,0
2010-11-30,36882.89,36946.15,36694.72,36817.32,310921600,0,0
2010-12-01,36817.32,37302.98,36817.32,37277.56,157946000,0,0
2010-12-02,37279.07,37736.25,37255.32,37399.47,202823000,0,0
2010-12-03,37399.47,37527.0,37259.08,37385.91,143746800,0,0
2010-12-06,37387.68,37758.29,37358.04,37737.13,176284400,0,0
2010-12-07,37737.24,38119.08,37737.24,37880.13,219801800,0,0
2010-12-08,37881.16,37884.0,37520.32,37617.77,139888600,0,0
2010-12-09,37621.14,37739.74,37445.64,37567.39,155964200,0,0
2010-12-10,37567.39,37677.95,37368.09,37677.78,167268800,0,0
2010-12-13,37677.78,38006.44,37677.78,37894.34,114444000,0,0
2010-12-14,37889.84,38000.87,37826.73,37901.04,164355600,0,0
2010-12-15,37906.1,37921.36,37531.57,37676.55,160733000,0,0
2010-12-16,37731.33,37843.55,37638.69,37832.86,117490800,0,0
2010-12-17,37832.86,38532.42,37627.54,37997.34,278649600,0,0
2010-12-20,37997.18,38139.18,37865.98,37975.48,105789800,0,0
2010-12-21,37981.78,38311.11,37981.78,38230.86,220662200,0,0
2010-12-22,38237.5,38243.01,37991.4,38172.91,90583200,0,0
2010-12-23,38172.91,38199.14,38039.78,38131.47,81629200,0,0
2010-12-27,38081.07,38139.84,37833.52,38132.85,50938200,0,0
2010-12-28,38132.87,38218.65,38113.01,38147.51,76702600,0,0
2010-12-29,38147.51,38271.44,38111.01,38230.2,67122200,0,0
2010-12-30,38230.82,38383.77,38183.63,38243.14,68096000,0,0
2011-01-03,38552.87,38876.76,38536.71,38605.8,124185400,0,0
2011-01-04,38605.8,38720.83,38454.94,38542.16,131448400,0,0
2011-01-05,38542.16,38699.1,38322.14,38696.24,144782600,0,0
2011-01-06,38696.24,38772.9,38516.3,38589.67,145696400,0,0
2011-01-07,38597.9,38711.74,38346.38,38600.86,144050600,0,0
2011-01-10,38608.68,38633.83,38184.1,38378.16,155053400,0,0
2011-01-11,38380.77,38562.7,38005.96,38028.81,188106000,0,0
2011-01-12,38028.81,38347.4,37874.76,37963.31,172640200,0,0
2011-01-13,37963.31,38070.19,37896.52,38070.19,161397200,0,0
2011-01-14,38070.19,38158.27,37841.57,37994.72,136612400,0,0
2011-01-17,37996.16,38213.05,37984.55,38096.91,52440600,0,0
2011-01-18,38095.68,38247.07,37953.86,38151.3,195686400,0,0
2011-01-19,38160.39,38357.66,37766.18,37810.16,144684600,0,0
2011-01-20,37815.14,37815.14,37361.32,37584.68,180803800,0,0
2011-01-21,37584.68,37731.05,37321.11,37321.11,148830800,0,0
2011-01-24,37322.32,37667.99,37214.68,37667.9,156290400,0,0
2011-01-25,37673.78,37816.14,37358.72,37470.76,149678400,0,0
2011-01-26,37485.57,37647.93,37330.1,37585.4,166526200,0,0
2011-01-27,37585.4,37709.92,37437.94,37447.7,157778200,0,0
2011-01-28,37445.71,37473.78,36634.2,36839.72,257168600,0,0
2011-01-31,36843.09,36982.24,36622.57,36982.24,183413000,0,0
2011-02-01,36983.57,37618.1,36983.57,37618.1,210831400,0,0
2011-02-02,37619.18,38014.88,37539.98,37948.75,199702200,0,0
2011-02-03,37901.46,37904.65,37667.44,37739.08,200455400,0,0
2011-02-04,37754.27,37764.3,37451.84,37451.84,108142400,0,0
2011-02-08,37457.42,37566.05,37301.15,37565.65,153034600,0,0
2011-02-09,37567.0,37570.36,36910.76,36986.94,191621800,0,0
2011-02-10,36986.94,37018.18,36614.96,36652.13,226111400,0,0
2011-02-11,36648.44,37034.25,36523.74,37011.49,181228200,0,0
2011-02-14,37018.56,37082.9,36900.34,36998.93,154647400,0,0
2011-02-15,37000.18,37177.0,36835.18,36951.25,133573400,0,0
2011-02-16,36946.5,37179.5,36946.5,37074.93,153520600,0,0
2011-02-17,37074.93,37290.65,37024.53,37226.43,154638200,0,0
2011-02-18,37228.26,37664.78,37191.22,37522.3,171699600,0,0
2011-02-21,37522.3,37550.38,37170.03,37242.05,47497800,0,0
2011-02-22,37241.15,37253.02,36763.91,36781.55,226412800,0,0
2011-02-23,36808.12,36865.16,36325.94,36464.07,230524200,0,0
2011-02-24,36464.07,36633.07,36318.55,36446.56,187165600,0,0
2011-02-25,36449.98,36888.51,36445.18,36880.2,160198800,0,0
2011-02-28,36880.2,37199.63,36880.2,37019.7,249417400,0,0
2011-03-01,37019.7,37172.89,36768.09,36768.09,152837400,0,0
2011-03-02,36768.09,36912.35,36689.84,36863.53,151720600,0,0
2011-03-03,36889.47,37217.21,36889.47,37132.98,167830800,0,0
2011-03-04,37132.98,37231.98,36760.73,36900.84,117055800,0,0
2011-03-07,36901.78,36945.26,36572.98,36603.3,132905800,0,0
2011-03-08,36603.3,36825.68,36557.75,36688.12,139264600,0,0
2011-03-09,36690.56,36690.56,36430.14,36450.19,170581200,0,0
2011-03-10,36440.14,36440.14,35770.09,35891.41,166296200,0,0
2011-03-11,35888.46,36092.53,35671.93,36091.22,119473400,0,0
2011-03-14,36088.89,36205.88,35809.35,36205.76,111235200,0,0
2011-03-15,36203.78,36203.78,35538.42,36012.17,145341200,0,0
2011-03-16,36010.85,36058.54,35559.95,35655.31,176076600,0,0
2011-03-17,35657.64,36057.04,35540.59,35621.68,145754200,0,0
