,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2003-11-05,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.8242123696007851,0.6670574193739109,0.4434899981320055,0.4276426285430772,0.6486809513908144
2003-11-06,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6444904173609776,0.680647440308911,0.4473140999918274,0.427805877789085,0.6468318935373683
2003-11-07,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6599821491965894,0.6849045122670092,0.45128039605567055,0.42908840867670817,0.6449825587502728
2003-11-10,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6475489308689709,0.6809235535886227,0.4544038938954143,0.42951178470878404,0.6426134855435038
2003-11-11,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6518262104675794,0.6856177141155838,0.45917701137244304,0.43115600049521674,0.6406948273653761
2003-11-12,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6494889698539756,0.6908895762791905,0.46895335388870535,0.4323103602822825,0.638693859409183
2003-11-13,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6465140021659317,0.6750179069897955,0.4793362771127384,0.433154218236328,0.6380569995847314
2003-11-14,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6760802064035545,0.6673063867390256,0.48458735470873393,0.4323187624372097,0.6361227257305989
2003-11-17,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.7625202075946259,0.6711365878033745,0.4892150083597286,0.42810078282380837,0.635536749089961
2003-11-18,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.5881623962683727,0.6723759698707952,0.500696494950071,0.4254909590125571,0.6338550995548562
2003-11-19,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.689694681869862,0.6754793497460232,0.5105136167142029,0.4235804934520145,0.633863990313981
2003-11-20,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.739548123344283,0.68652218763116,0.5193873230153062,0.42233966414975693,0.6338328183920912
2003-11-21,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.7401689135486743,0.6984671028168475,0.5280537621026004,0.4204196693445467,0.635826495005557
2003-11-24,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.745048291339476,0.736896496845518,0.5384181238845963,0.41462938903478913,0.6379533421475676
2003-11-25,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.8160981611823076,0.7436538624501805,0.5512727756451583,0.40935599307151943,0.6405396851966008
2003-11-26,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.794890384326463,0.7412955693071249,0.5571552498630394,0.4045239232793707,0.6430817787984681
2003-11-27,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.8167536025775607,0.7638765402489525,0.5662028318981902,0.40079644313461704,0.6434161596321238
2003-11-28,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.7688101638029937,0.7556213277052897,0.5754305494457292,0.39971075963635366,0.6445129167808836
2003-12-01,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.6236529815205591,0.777454583505815,0.5854774484890348,0.3985325667659357,0.6452245874478666
2003-12-02,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7581424014029711,0.781597435723275,0.595040937787602,0.39787607382083395,0.6475732737846619
2003-12-03,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8739439255400953,0.7861660787712499,0.6061203458439335,0.3961485923142663,0.6491305020425211
2003-12-04,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8370370098170499,0.8102732991135744,0.6177327962797609,0.39450216543740985,0.6502861526444094
2003-12-05,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,1.0089559239209016,0.8369807222663669,0.6300778204183092,0.3937452448114204,0.6462063520245938
2003-12-08,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,1.008549769548804,0.8705585520743309,0.6409158918611678,0.39624240457005533,0.6427849399560999
2003-12-09,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.8726473056550489,0.8818639285489239,0.6475607236182154,0.39648910848900937,0.6390093466534472
2003-12-10,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.978195715208904,0.9141402969274696,0.6594795753651033,0.39682159129368477,0.635565347743968
2003-12-11,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9756503243259818,0.9487239293821275,0.6750703682716687,0.3952252645750003,0.6319374926205479
2003-12-12,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,1.0348114610402352,0.9625635069338881,0.6921075540867953,0.3997261762822135,0.6282001253607935
2003-12-15,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9846605459541783,0.9507925742008159,0.7060595451565116,0.40281027743967884,0.6243622930171465
2003-12-16,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9693175996096745,0.9443299797874728,0.7220104193092262,0.4067392047134272,0.620313374950899
2003-12-17,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.8661709371418321,0.9363025060673064,0.7326620666841271,0.4109916082972457,0.6173040993872937
2003-12-18,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8089661596025971,0.9105619715591561,0.746434122603234,0.4157392088163758,0.6143929645591885
2003-12-19,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.666723029589846,0.8718017994936125,0.7581166377361952,0.420238121091312,0.6139938621176718
2003-12-22,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.6681143386845554,0.794176952489384,0.7715676608427405,0.42516573346158887,0.6120027648165982
2003-12-23,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7320161089585677,0.7674397848726227,0.7827284491365535,0.4328021069683477,0.6089301685044055
2003-12-24,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.601384834798611,0.7402871897374282,0.7932405389043903,0.443453646361192,0.6058408000117639
2003-12-25,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6096045095137426,0.6734231197389411,0.7952765833051361,0.4545540181325435,0.6012526185499821
2003-12-26,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.43440503962177773,0.6209694445808944,0.7947847700793881,0.461855380397764,0.5966322975245829
2003-12-29,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.4465415358774577,0.5595025997844717,0.795501951119029,0.47051428965468955,0.5919190241665708
2003-12-30,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.47677775664887817,0.5475892186949856,0.7957642798121893,0.4780978009318204,0.5856384377190913
2003-12-31,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.46772692039402775,0.5325235786962894,0.7984890274924988,0.4860019620907173,0.5790956826317055
2004-01-01,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.49173192375725266,0.5351349758775209,0.7968618863418869,0.4942222610061147,0.5721386877798368
2004-01-02,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.75290728640842,0.5541065078746966,0.7955752908470407,0.5023765786959211,0.5643336514148025
2004-01-05,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.753157090776016,0.5930134402070373,0.7887330662488421,0.5104873608639129,0.5597177948051998
2004-01-06,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.7011420333022781,0.6106365958276216,0.7813285930060648,0.5159851422821763,0.5536445689827197
2004-01-07,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.7034051303723144,0.6311484783213921,0.7721110945884601,0.517728486699706,0.5476402543784538
2004-01-08,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7023396849119494,0.6665217263393998,0.7682260792376747,0.5219621711414485,0.5413593240407367
2004-01-09,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7597637407929402,0.7041214216235617,0.7618401838146874,0.5272811615020155,0.5357470982557964
2004-01-12,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7685244826673234,0.7465919727931627,0.7622711245586918,0.5315924927571191,0.5295653365557796
2004-01-13,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7767180973710426,0.7458902712803562,0.7626900980176384,0.5370179735466981,0.5239191275720235
2004-01-14,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7788185193619749,0.7449819188433988,0.7612737671132127,0.543889956556866,0.5182810999973289
2004-01-15,0.9744180706496691,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7691436619673675,0.7561699503025299,0.7576385080548258,0.5502497094844899,0.5129168443261838
2004-01-16,0.9636487229961425,0.9744180706496691,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7906462849753256,0.7671076997217626,0.7546530016220995,0.5575333310212822,0.5094965134995224
2004-01-19,0.7519019155938651,0.9636487229961425,0.9744180706496691,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7909071257261768,0.7947480134643409,0.752814618983886,0.5630177935818744,0.5040506608640054
2004-01-20,0.7517545418579779,0.7519019155938651,0.9636487229961425,0.9744180706496691,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.7895525277956348,0.7986351548722744,0.7528054034633805,0.5702358399938788,0.5031335394228531
2004-01-21,0.7396238363683849,0.7517545418579779,0.7519019155938651,0.9636487229961425,0.9744180706496691,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.7993438212120137,0.8023989888978932,0.7577429878456541,0.5791629479422153,0.5001557030821514
2004-01-22,0.680559235923964,0.7396238363683849,0.7517545418579779,0.7519019155938651,0.9636487229961425,0.9744180706496691,0.961771579509285,0.9399069132284544,0.9154524893298648,0.9240618727736098,0.819740787892746,0.7584099593927187,0.590022509920918,0.4953550941330287
