,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2003-06-16,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7466608755179486,0.7166859030081074,0.836198911439263,0.8431426614097959,0.8315491071276516
2003-06-17,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7067258209158331,0.7208862615251564,0.8243681548481897,0.8531103107769005,0.8275422876762477
2003-06-18,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7283482233478555,0.7220742010463441,0.81120715556362,0.8632828259605272,0.8229409836610522
2003-06-19,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.7270892323304682,0.7123012790957107,0.7997955135622208,0.8744684816357211,0.819891843807476
2003-06-20,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6447700513377526,0.6827802635480485,0.7872549922174357,0.8796845159813051,0.81622297627444
2003-06-23,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5138654849346362,0.6138967192983089,0.7858052023353111,0.8856847656239188,0.8150209705914844
2003-06-24,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.47981290885713085,0.5973011997708539,0.7830783271139498,0.888376193652282,0.8145884815100312
2003-06-25,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.4652848353367566,0.5816691110358571,0.7789698317190198,0.8878244812292578,0.8071510892796642
2003-06-26,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.512513041106399,0.5710050606791132,0.7780697124466777,0.8867937022984791,0.801162587721432
2003-06-27,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.4963567081819053,0.54433232635298,0.7793080007069354,0.883247144057491,0.7963197196530056
2003-06-30,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.514966348738791,0.5327866723064595,0.7820221911893347,0.877489641924554,0.7923477052119713
2003-07-02,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.567027653259714,0.5211538983490258,0.7576489463038882,0.8881810119044918,0.784462970887548
2003-07-03,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.5514533578568905,0.5585390648560628,0.7372822631491849,0.8910215519117081,0.7785501607818235
2003-07-04,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.5818163334546189,0.6026764276078669,0.7295316003201233,0.8989760186414276,0.7724656040205149
2003-07-07,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.778894240913427,0.6634705561138042,0.7111422592864168,0.9076930308833253,0.7663623953969264
2003-07-08,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.8183837373511894,0.6820387614395707,0.6924703911846468,0.9168373338283649,0.7605078257807211
2003-07-09,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.8130059083715923,0.7029228130271681,0.6773022040221337,0.9253168349210635,0.7559167048185085
2003-07-10,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7857364861559549,0.7242293254292742,0.6617589093686521,0.9322991891346807,0.7521980733168916
2003-07-11,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7270647868539583,0.7489116065110434,0.6590941568381844,0.9402757787260534,0.747898106728783
2003-07-14,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.7374797524765626,0.7086517737521256,0.6505435308126498,0.9474457564814656,0.7436622012686228
2003-07-15,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.5513346258669446,0.699871465356963,0.6461264837959548,0.9546973684235844,0.7358473611601544
2003-07-16,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.5864813815618083,0.6829411407863591,0.6415119110263566,0.9627884556743864,0.7280028795281883
2003-07-17,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.5794850442176932,0.6969638251142072,0.63524318008101,0.9620265953902931,0.7218396311041833
2003-07-18,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.9111646986665277,0.6961957958600007,0.6390759660434087,0.9611682106530902,0.7178523363288616
2003-07-21,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.7803602813765106,0.7016135325301418,0.6431233492413634,0.9552594429696489,0.7129626727537178
2003-07-22,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.696124116030339,0.6971302550368392,0.6445186873265909,0.9503863414531185,0.7111140601416964
2003-07-23,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7194059319349037,0.6971302550368392,0.6438076885551308,0.938222284317565,0.710927654322938
2003-07-24,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7526859606399867,0.7365334590052336,0.6447315165549173,0.9256362034393755,0.7098919502768813
2003-07-25,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8665602576140998,0.7637576656660375,0.6448285128238254,0.9144371426329656,0.7089280725248073
2003-07-28,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8042750348482403,0.8112187763163063,0.6574851900887316,0.9069930869802301,0.7080766179533122
2003-07-29,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8005653547330011,0.8001136738329485,0.660839577899242,0.8998894920966547,0.7108045428240071
2003-07-30,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8964683011145513,0.8025828478900032,0.6602724548355694,0.8924313209460626,0.7139758725609668
2003-07-31,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8845778262049036,0.8032927623241831,0.6604871247301459,0.8850437115703814,0.7186046224235145
2003-08-01,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7018034315037788,0.8026999666471912,0.6615965511739981,0.8753602340864901,0.7221320805163315
2003-08-04,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7146635665189685,0.7905678406609675,0.6669261408692483,0.8690330722849586,0.7272842368503016
2003-08-05,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7527437034225182,0.7821242387772861,0.6689128360185687,0.8592993491545412,0.7330101784721905
2003-08-06,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7518318446717402,0.7793553892684169,0.6721486820122642,0.8602430859778948,0.7367371372285448
2003-08-07,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.7321890859778734,0.7673360044125597,0.6796260026490071,0.8580702647360888,0.7396124802867766
2003-08-08,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7044102758861432,0.745164239028606,0.6848336560775755,0.8566988672599707,0.743803144585677
2003-08-11,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.719094178042922,0.7186018757594954,0.6839907960500191,0.848059769947421,0.7489662899913594
2003-08-12,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7214871736899044,0.7204683695656862,0.6863205798893931,0.8339259008204186,0.7542527598014118
2003-08-13,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.672337259349568,0.7211939699465258,0.6942831871723224,0.8174619751264003,0.7602859393890845
2003-08-14,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7154582385315369,0.7182428283621228,0.7033504850328094,0.7991073050736605,0.7630069261158134
2003-08-15,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7291345707472948,0.7094296920421709,0.7122472933875131,0.7834425962107093,0.7658241764594876
2003-08-18,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.6813267541121242,0.7314443575779246,0.7186438678801713,0.7672454568491691,0.7672747489713803
2003-08-19,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7875922020760782,0.7344481444325669,0.7260684502088719,0.7546348528468025,0.7689325169515618
2003-08-20,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.791697467335394,0.7363673902312726,0.7329524777072423,0.7424031496171476,0.770418279078077
2003-08-21,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7919054560082802,0.7366645337729332,0.7364627979102374,0.7307647698622899,0.7720688996241043
2003-08-22,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7238643220231897,0.7453435460451131,0.7419296272660589,0.7193311137816454,0.7726704027633604
2003-08-25,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7417693575270077,0.7513092768532237,0.7468402351758149,0.7207492834752592,0.7732361692318809
2003-08-26,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7592373593137521,0.7537731330872157,0.7435879856157714,0.7230198521700484,0.7770565913229566
2003-08-27,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7689220914068693,0.7628289304591022,0.742561601106601,0.7210405431049228,0.7786901757220333
2003-08-28,0.5461175194431017,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7376431879822457,0.7550178924232406,0.7418513197387276,0.7217890296905628,0.7806504370703848
2003-08-29,0.5968660077534064,0.5461175194431017,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.7251038977891849,0.7471237746936764,0.7420569520671384,0.7225947884303467,0.7811751410312827
2003-09-01,0.5916833518716516,0.5968660077534064,0.5461175194431017,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.7285445254988813,0.6668622606784922,0.7419502699061128,0.7265182078407186,0.7810257479711328
2003-09-02,0.5768682606165147,0.5916833518716516,0.5968660077534064,0.5461175194431017,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.49456673495714965,0.6605286983068592,0.7420932567411277,0.7299006630714677,0.7872031137050887
2003-09-03,0.5932007030804931,0.5768682606165147,0.5916833518716516,0.5968660077534064,0.5461175194431017,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.5134265449222689,0.6503736159043405,0.7426462923079865,0.7170354360103233,0.7927099966929912
2003-09-04,0.530395424590302,0.5932007030804931,0.5768682606165147,0.5916833518716516,0.5968660077534064,0.5461175194431017,0.5436189058335779,0.4927057451271871,0.4675278024116018,0.4755445853643726,0.6139099212915717,0.7496652428092744,0.7063432792934984,0.7927099966929912
