,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2009-04-16,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.5213617465344758,1.3522992953630348,1.3162891656892453,1.5089715423327172,2.3377222389847003
2009-04-17,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.4882652230131892,1.3403749736743855,1.3206831686495275,1.4949436676993189,2.344550282969031
2009-04-20,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.198691022787118,1.305429159630703,1.327206591797709,1.4787886626964193,2.3490064881339316
2009-04-22,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.1175741557969932,1.2868261294870356,1.3345571639814386,1.4666124925383741,2.3584749221637034
2009-04-23,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.1177962182510874,1.245351528564529,1.3392229799943414,1.4570274202106912,2.3664741078042364
2009-04-24,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.1769402075464064,1.160481404967499,1.3454796815360113,1.441376619869101,2.3743311011096413
2009-04-27,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.096832126022433,1.0262552011894925,1.3498434135635335,1.4333817835476916,2.37830701959507
2009-04-28,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9272708813552656,1.0047007234897896,1.3421011049713156,1.435724625795989,2.384658212522757
2009-04-29,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9568108228176957,0.9885759474459034,1.3348654634642114,1.4268396153605494,2.4024986940001916
2009-04-30,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9229799041420773,0.9555918499383641,1.3383632793563747,1.4176915340930216,2.419102170920065
2009-05-04,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.7214014719863584,0.9221935224656376,1.3491893510869128,1.4081786353272723,2.427729707121637
2009-05-05,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.8869075356983114,0.9003636970210381,1.3369069430233578,1.40303955104036,2.432480456903301
2009-05-06,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8955122892678812,0.89651981354472,1.3313309543538128,1.4095561804952714,2.450394324678858
2009-05-07,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.9256936155372937,0.8934137310095659,1.309845204576568,1.4102141279616687,2.4678910815875885
2009-05-08,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9663330553634223,0.8928919646240999,1.2859636562577685,1.4108354447222977,2.476904531023239
2009-05-11,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9350682450716178,0.9449120736348495,1.2676088386000675,1.4038314243083017,2.485322593187337
2009-05-12,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9193275394438152,0.9531984361972121,1.2619756844201733,1.4052342821148682,2.4943901934506814
2009-05-13,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0188598780836322,0.9531984361972121,1.2332378029976823,1.405925587638138,2.504397884356735
2009-05-14,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.0115944306128226,1.0309675447655453,1.2061306513995598,1.403862010580529,2.5165080132365114
2009-05-15,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.4398960492462127,1.10110311892001,1.1803396224007747,1.4013259497557824,2.524763781524539
2009-05-18,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.416642634618547,1.1978341346392647,1.1533694158113206,1.3962455511628176,2.534783379768897
2009-05-19,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2070005311161078,1.2306798708352207,1.1356354144791867,1.3872885115792526,2.5448796472803
2009-05-20,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.4076744181512026,1.2751587753197071,1.120402716420328,1.3728387755010099,2.55477080332424
2009-05-21,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.4244434854094254,1.3366703307765622,1.1132209471517092,1.3512926222154882,2.5648678803941016
2009-05-22,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4494407662816187,1.3930869534969013,1.114790318300335,1.3288916102828485,2.5684742782899925
2009-05-25,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4065107896551938,1.4384816491175514,1.1276483647586986,1.321215649753462,2.569635470972594
2009-05-26,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.5737433007096848,1.4383244935477002,1.1312388251949528,1.3136574489945774,2.5660626921206893
2009-05-27,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.5211833628688423,1.4410347259138443,1.1313234429011174,1.30561920623538,2.5630409032561414
2009-05-28,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.5382811531186773,1.4591909155296534,1.1388039418940523,1.2954234769860589,2.555911457709719
2009-05-29,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.3522500480425803,1.4523695243849604,1.1463566117548822,1.2892071613380907,2.546442600058258
2009-06-01,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3531032889936574,1.4026488222067515,1.1528054327465025,1.2852180598940899,2.5282097059251796
2009-06-02,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3254557392056405,1.3974497173095437,1.1533847018964258,1.2852137603126095,2.5098179324032808
2009-06-03,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.2930213910936983,1.3963170832663374,1.161347381321424,1.2859920927863138,2.491377838137895
2009-06-04,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.2134983820979193,1.3509093549321076,1.1661341324067405,1.2906983683293467,2.472689938521631
2009-06-05,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2104814740358456,1.3143246129855553,1.1667383969276046,1.295723316111731,2.4538081231431894
2009-06-08,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.2285054272964249,1.2122777152832962,1.1618807121072259,1.2939707316443034,2.435082494661573
2009-06-09,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.03982061117708,1.196725233865598,1.1673954359003165,1.290125118648386,2.4126838560891954
2009-06-10,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.0721665539312524,1.1771779769745907,1.1748197781649112,1.2900012212474343,2.3857309042975974
2009-06-12,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0344742369588638,1.044864321662288,1.1823834691432729,1.3013459921354251,2.3368891719189304
2009-06-15,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,0.7652602493143486,1.0221844963466842,1.1833523658637064,1.301120825749917,2.319776801244132
2009-06-16,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.7947076384865699,1.0012626099367776,1.1878928245283267,1.2948633864604988,2.3030554113875703
2009-06-17,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,1.0456288069651147,0.9728572577668215,1.1917738496945962,1.286865737474986,2.2844815104388
2009-06-18,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,1.0109038992079176,0.9703591402506208,1.195751633526098,1.2812561803376314,2.2659373786940917
2009-06-19,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,1.019896066093425,0.962088649503617,1.1995962656921946,1.2714876635775918,2.2511976074111635
2009-06-22,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,1.019835671047473,0.9547797933479648,1.2011086373241942,1.264180583427318,2.235718314734769
2009-06-23,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0060026279552232,0.9784697363521667,1.1979293305237892,1.267373454064351,2.2095503045132907
2009-06-24,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.00415473458405,1.0047214646186806,1.1928526464051667,1.255488127635262,2.1869041105457203
2009-06-25,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9266284464775602,1.0050993876706709,1.196699033403168,1.244527187953762,2.159315430912232
2009-06-26,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,1.0482742683290474,0.9957871753711077,1.1998391150883723,1.2364203350265874,2.1300933470431356
2009-06-29,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.9457184131109752,0.9176738337645663,1.201622535611174,1.23315665529046,2.1129251204921102
2009-06-30,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.9452089703528589,0.904903604104203,1.2039870150406276,1.2258583037591426,2.091837473547198
2009-07-01,0.993951125229853,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.7636366795612461,0.8904608864112001,1.2068145882119687,1.2211537940846993,2.059230761362786
2009-07-02,1.0102072993317612,0.993951125229853,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.5996046924626633,0.8625383368416311,1.2132957851129458,1.2198603058056874,2.0225030573607112
2009-07-03,0.9969106641743669,1.0102072993317612,0.993951125229853,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8086968875970666,0.8564596960196957,1.2103659235910404,1.2237694226060076,1.9859547258601267
2009-07-06,0.757405085512068,0.9969106641743669,1.0102072993317612,0.993951125229853,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8139092102661483,0.8918053379641047,1.2049628684156406,1.232635726772879,1.9510178506580687
2009-07-07,0.8611344451528519,0.757405085512068,0.9969106641743669,1.0102072993317612,0.993951125229853,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.816444230627986,0.8744199012568886,1.188490280544466,1.2354473433160564,1.9269518682755118
2009-07-08,0.8646625200199624,0.8611344451528519,0.757405085512068,0.9969106641743669,1.0102072993317612,0.993951125229853,0.9964167578309746,1.0103256509077156,1.0860629861870987,1.0904970411459556,0.8655075872751279,1.1727758250689428,1.237375483972151,1.896251003577971
