,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2004-09-01,0.4368891463743233,0.6605861047798948,0.30147166645193224,-0.22864396720782926,0.108650769805683,0.1466104534742346,0.03249163464325138,-0.01820126761143609,0.551273382391378,0.6304325308792849,0.5512206322313626,0.626926805282314,0.6913854862205472,0.7357387712105383,1.053394761778497,0.7382738906132796
2004-09-02,0.33001753851221644,0.6605861047798948,0.3355722288350886,-0.17282622735652947,0.010948293237062257,0.021604902357343993,0.03138432569817789,-0.036298371683242604,0.5230637378103182,0.6304325308792849,0.5352648841542109,0.6106771803210321,0.6740956469109504,0.7259647790305561,1.059345425829027,0.7386106212638787
2004-09-03,0.19059386454048086,0.7219687746481493,0.7925040080315713,-0.022027350691620696,0.02104087203720116,0.03582335055052446,0.04834275671905186,-0.041679694281796645,0.527608425558664,0.6554227616456783,0.5543203062559052,0.5942848045793948,0.6634935330221386,0.7286412167448614,1.062542282401564,0.7391116955152128
2004-09-06,0.46226510160670475,0.4368891463743233,0.6605861047798948,0.028962054488367982,-0.06084515713868137,0.051369331251628285,0.06539718713706079,-0.04048289582614866,0.5444797905334103,0.551273382391378,0.6304325308792849,0.575487540904058,0.657478995093101,0.7194741942143352,1.0653512986039324,0.7396509857058123
2004-09-07,0.2027042049371062,0.33001753851221644,0.6605861047798948,0.32418841822292127,-0.02772189159891762,0.02726460579959497,0.06968199948691432,-0.027542853746118697,0.5318180222450624,0.5230637378103182,0.6304325308792849,0.5470708273478324,0.6463083063706881,0.7087071459865163,1.0640337752917308,0.7418795213842495
2004-09-08,0.09389618014557957,0.19059386454048086,0.7219687746481493,0.5918671128453783,-0.032097885266384046,0.021010223529510944,0.049188899362155675,-0.046521040474090905,0.523121524894083,0.527608425558664,0.6554227616456783,0.5592608312561694,0.6369212531097214,0.7027313476539729,1.0604236096686248,0.7439055400532848
2004-09-09,-0.007601718776144961,0.19059386454048086,0.42609541637101184,0.8509729595283119,0.03933945896657183,-0.061372019388230024,0.04036019703071578,-0.04533084047580534,0.523244106429212,0.527608425558664,0.61733418510763,0.5757632379876667,0.6296036562672908,0.7026315660996202,1.0603961870948697,0.7461818195771869
2004-09-10,0.08331565709166056,0.12985402673110422,0.10490109980764643,0.5808824555126703,0.09515580422953644,0.06024159954699512,0.04427869560995618,-0.053827166831632245,0.5289766390686175,0.5337879535703776,0.5847248814183724,0.6058929042789367,0.6169866526598965,0.6918298585815252,1.054180254055267,0.7460129776794296
2004-09-13,0.009125307979026276,0.09389618014557957,0.19059386454048086,0.6605861047798948,0.09471433650262061,0.00288667175416394,0.06031818678036794,-0.11221978195878303,0.5443787248712291,0.523121524894083,0.527608425558664,0.6304325308792849,0.6069421039842797,0.6954723222226157,1.051349339298342,0.7513304522683664
2004-09-14,0.17762591810326706,-0.007601718776144961,0.19059386454048086,0.6642856628741169,0.21329865819350424,0.08296520241586408,0.11793117413246117,-0.12741406242572795,0.5665343149243149,0.523244106429212,0.527608425558664,0.6249162720189047,0.6060927268588244,0.7023119103578118,1.0433630352417858,0.7567133240128346
2004-09-15,0.2575734364874114,0.08331565709166056,0.12985402673110422,0.3008906329491719,0.20641797454833452,0.1006540034299308,0.08742050522384066,-0.1281076797625148,0.5597111978801159,0.5289766390686175,0.5337879535703776,0.6000868981176405,0.6024783189169048,0.6930339399906088,1.0363362554030027,0.7620727971124179
2004-09-16,0.3702180556729593,0.08331565709166056,0.46226510160670475,0.3368653124634038,0.23886146905306607,0.2719969081858964,0.08482015947538324,-0.1506356327339966,0.5606956641966532,0.5289766390686175,0.5444797905334103,0.5742690795027535,0.6129228777482035,0.6896345818311993,1.0263122047278221,0.7674157046406288
2004-09-17,0.31756414461092314,-0.1782843783264779,0.2027042049371062,0.3138559722839852,0.15358281182500289,0.2625684475271768,0.13145194563636906,-0.1659042304553989,0.5559613620229357,0.5177545243333185,0.5318180222450624,0.546182909059403,0.6131473042521633,0.6941580152670932,1.0180968615578123,0.7728987606011247
2004-09-20,0.13143108604749562,0.2575734364874114,0.08331565709166056,0.19059386454048086,0.1868817459079546,0.198575306279671,0.17384633241771777,-0.2107778928228551,0.5206249548389416,0.5597111978801159,0.5289766390686175,0.527608425558664,0.6047884524065849,0.693983474161709,1.0106276256636055,0.7802674425301722
2004-09-21,0.3919574620819875,0.3702180556729593,0.08331565709166056,0.3298263811377263,0.1796708898352652,0.1184274819187523,0.22579496412899538,-0.19765048400446145,0.5126148919784916,0.5606956641966532,0.5289766390686175,0.5418033824582646,0.5985112011184307,0.6921136634726889,1.0006457542588638,0.7867108988990523
2004-09-22,0.11083105890455766,0.31756414461092314,-0.1782843783264779,0.41510779656697155,0.2865806910012524,0.108650769805683,0.2537572004409999,-0.16223785054511256,0.48724926298261345,0.5559613620229357,0.5177545243333185,0.5319435921641054,0.5914886590700561,0.6913854862205472,0.996096613617544,0.7982612183734757
2004-09-23,0.0985547557607807,0.31756414461092314,0.009125307979026276,0.03946159930099027,0.30604896869366016,0.010948293237062257,0.16253027975226148,-0.16839987959746008,0.44679433237582633,0.5559613620229357,0.5443787248712291,0.523661423061567,0.5830855315492979,0.6740956469109504,0.9795315453276541,0.8086857545142433
2004-09-24,-0.22230544907217822,0.15292585035614004,0.17762591810326706,-0.07950154129020826,0.24977840963616954,0.02104087203720116,0.19296183033420736,-0.1398975127045015,0.47181748620052194,0.5478778023190376,0.5665343149243149,0.5277527204537791,0.579849391633795,0.6634935330221386,0.962965986093315,0.8198244070309987
2004-09-27,-0.49920931870771773,0.11083105890455766,0.31756414461092314,0.08331565709166056,0.34565161986299575,-0.06084515713868137,0.14172877072418444,-0.12497809570043197,0.4787947182885015,0.48724926298261345,0.5559613620229357,0.5289766390686175,0.5775942240449906,0.657478995093101,0.9436732533938001,0.828601542781921
2004-09-28,-0.5702701219683415,0.0985547557607807,0.31756414461092314,0.052595961664828786,0.42612380547386636,-0.02772189159891762,0.12210157333370691,-0.1292889378649411,0.4958544251951164,0.44679433237582633,0.5559613620229357,0.5318627396343604,0.5656719504882434,0.6463083063706881,0.9290953516406929,0.838461423601667
2004-09-30,0.13006974964639614,-0.22230544907217822,0.13143108604749562,0.05144026378325724,0.3352129330893856,0.03933945896657183,0.09351573602987379,-0.14434248255923504,0.5502633075507036,0.47181748620052194,0.5206249548389416,0.5570244588426055,0.5571716378407813,0.6296036562672908,0.9078502746797209,0.848130004156443
2004-10-04,1.4652172635868164,-0.7796412585536787,-0.22230544907217822,0.31756414461092314,0.35303721585563974,0.09471433650262061,0.020111692478316186,-0.12185719394387934,0.6673821398450231,0.5360710899598496,0.47181748620052194,0.5559613620229357,0.5639614736482099,0.6069421039842797,0.8734551356773508,0.8602559321373099
2004-10-05,0.9110520723830539,0.13006974964639614,-0.22230544907217822,0.11724359228869445,0.33087710285230304,0.21329865819350424,0.03298033498677098,-0.1282100442293197,0.686395924814298,0.5502633075507036,0.47181748620052194,0.5324314411791391,0.5670355848185986,0.6060927268588244,0.8593422876446748,0.8637573606052928
2004-10-06,0.36389856605301163,0.13006974964639614,-0.27151045134495083,0.22290549896623357,0.20148029020334568,0.20641797454833452,0.035914017551890214,-0.12237150385697336,0.7266043844945935,0.5502633075507036,0.4721103585957661,0.5138889204859468,0.5585193607468338,0.6024783189169048,0.8463706845114327,0.8677885509373946
2004-10-07,0.36138622954178345,0.13006974964639614,-0.49920931870771773,0.2681775745846609,0.18977496969020818,0.23886146905306607,0.05567918000620911,-0.1205319541755955,0.726208348993163,0.5502633075507036,0.4787947182885015,0.5009683373645684,0.5519137151204385,0.6129228777482035,0.8364634392115377,0.8691463022901234
2004-10-08,0.17628390413021505,0.35610078387453525,-0.5702701219683415,0.10023350468118027,0.20041112741164896,0.15358281182500289,0.100825190492854,-0.1043360013650291,0.7285441968984429,0.5685538504036007,0.4958544251951164,0.4648402965662742,0.5438369829566767,0.6131473042521633,0.8264737216926877,0.8694521012144749
2004-10-11,-0.04454357426585219,0.36389856605301163,0.13006974964639614,-0.22230544907217822,0.1832426807021397,0.1868817459079546,0.08236792589778429,-0.07350395070360598,0.7363305725791672,0.7266043844945935,0.5502633075507036,0.47181748620052194,0.5333361331169144,0.6047884524065849,0.8181209708100127,0.8703547926585502
2004-10-12,-0.03421024807895488,0.36138622954178345,0.13006974964639614,-0.2816068248379371,0.19294580163108954,0.1796708898352652,0.018395452458803134,-0.04855898744368148,0.7098180721401589,0.726208348993163,0.5502633075507036,0.48042473124559476,0.5323395374645492,0.5985112011184307,0.8090313568802174,0.8698934446534724
2004-10-13,-0.2639911462812731,0.17628390413021505,0.35610078387453525,-0.5016044926556023,0.19125745946443595,0.2865806910012524,0.004276371461472737,-0.056379483529942175,0.6896513159985322,0.7285441968984429,0.5685538504036007,0.48755996393786827,0.5275448105114989,0.5914886590700561,0.8001594660473277,0.8693911679860438
2004-10-14,-0.36498592837745836,0.17628390413021505,1.4652172635868164,-0.5702701219683415,0.1158275297582633,0.30604896869366016,0.01712260554407714,-0.04887776925341413,0.6763202654867442,0.7285441968984429,0.6673821398450231,0.4958544251951164,0.5177172204527889,0.5830855315492979,0.7896878539071864,0.8675983429648183
2004-10-15,-0.25744221542838314,-0.2064070625815867,0.9110520723830539,-0.2788842548662063,0.032860683237847854,0.24977840963616954,-0.0063647878173121,-0.04658395540235926,0.6621653158313792,0.7306108647685087,0.686395924814298,0.5556750060378538,0.5205977883132764,0.579849391633795,0.7823928293589213,0.8682098806118692
2004-10-18,-0.3844122399509353,-0.2639911462812731,0.17628390413021505,0.13006974964639614,0.03567996527138405,0.34565161986299575,-0.025944647764313614,-0.09735989050368037,0.5726888873164702,0.6896513159985322,0.7285441968984429,0.5502633075507036,0.5185912286440802,0.5775942240449906,0.7768168852098444,0.869843772040731
2004-10-19,-0.0279573340333287,-0.36498592837745836,0.17628390413021505,0.8064164462421641,-0.0668763464293256,0.42612380547386636,0.03528438244514743,-0.12126037355006437,0.5242110248084401,0.6763202654867442,0.7285441968984429,0.6191284087417938,0.5153884691769254,0.5656719504882434,0.7648492078852457,0.8696667311514896
2004-10-20,-0.0624686400233323,-0.25744221542838314,-0.2064070625815867,0.9110520723830539,-0.08643334128514989,0.3703636805352585,0.03505604474834409,-0.10650340296390529,0.48096649961234716,0.6621653158313792,0.7306108647685087,0.686395924814298,0.517627780542928,0.5592182271260725,0.7528270511513039,0.8695782814435012
2004-10-21,-0.0767167239224067,-0.25744221542838314,-0.04454357426585219,0.5787706135888114,0.03602636401082906,0.3352129330893856,0.04469587204768644,-0.11421113960799428,0.4538145314986165,0.6621653158313792,0.7363305725791672,0.6985749769389118,0.5258578957392134,0.5571716378407813,0.7392204779321182,0.8697704009286555
2004-10-25,-0.8027406432259738,-0.0624686400233323,-0.25744221542838314,0.17628390413021505,0.18382503554359536,0.35303721585563974,0.1045726454130931,-0.15240288838450117,0.5292126477002567,0.48096649961234716,0.6621653158313792,0.7285441968984429,0.5364258349419699,0.5639614736482099,0.7166820201753199,0.8695986522950561
2004-10-26,-0.3506369960007157,-0.0767167239224067,-0.25744221542838314,-0.07509052141757601,0.1000110618539863,0.33087710285230304,0.14311129584487767,-0.16144302552720183,0.5462615903430774,0.4538145314986165,0.6621653158313792,0.7339491570139034,0.5461492559358498,0.5670355848185986,0.7132403891900675,0.8719104789058716
2004-10-27,-0.42233734490571245,-0.0767167239224067,-0.4343466800950956,-0.11098295102194707,0.06582767756488588,0.20148029020334568,0.1640387951708865,-0.1597924740988539,0.5689961335882423,0.4538145314986165,0.6408810632903534,0.7148768843746777,0.557253166419623,0.5585193607468338,0.7120913797617263,0.8731909901791848
2004-10-28,0.1835683543392348,-0.0767167239224067,-0.3844122399509353,-0.14042307302339876,0.12348136138666309,0.18977496969020818,0.16189952461062637,-0.1398530421591864,0.6267346867898612,0.4538145314986165,0.5726888873164702,0.6967251012966001,0.5719699669891305,0.5519137151204385,0.7090581553011968,0.8778758991904076
2004-10-29,0.06333523749161031,-0.04328806607331382,-0.0279573340333287,-0.40481382220517836,0.019075001756582215,0.20041112741164896,0.11232303571533893,-0.13311811862954198,0.6545808635185717,0.4863215661110932,0.5242110248084401,0.6886337300933076,0.5849730351053573,0.5438369829566767,0.6992282632150506,0.8823529129388553
2004-11-01,0.4420630077176487,-0.42233734490571245,-0.0767167239224067,-0.25744221542838314,0.04359122624770279,0.1832426807021397,0.11822197068146609,-0.13239720190957083,0.7247797799303748,0.5689961335882423,0.4538145314986165,0.6621653158313792,0.5999929045816013,0.5333361331169144,0.6867510420865539,0.8882154009947787
2004-11-02,0.8503008440353427,0.1835683543392348,-0.0767167239224067,-0.38287788357001357,0.018501582100185734,0.19294580163108954,0.11222882746862389,-0.1312783737977248,0.7965389103089555,0.6267346867898612,0.4538145314986165,0.58396353616452,0.6113083427913993,0.5323395374645492,0.6748635032251576,0.8932400593245279
2004-11-03,0.5063786269407853,0.06333523749161031,-0.04328806607331382,-0.13542074178689784,-0.06393252671712565,0.19125745946443595,0.15369248007797903,-0.11536852012103653,0.806876543346619,0.6545808635185717,0.4863215661110932,0.5482394634312251,0.6225518024234278,0.5275448105114989,0.6672798665020099,0.899143788181244
2004-11-04,0.5608485773674737,0.06333523749161031,-0.8027406432259738,-0.24359581719882567,-0.11687270889542238,0.1158275297582633,0.1206341875187902,-0.10415992492363532,0.8083231039400349,0.6545808635185717,0.5292126477002567,0.5216858769843598,0.6389933215351089,0.5177172204527889,0.658382744977123,0.9035734669595108
2004-11-05,0.6249571778889755,0.433622167011695,-0.3506369960007157,-0.0268268518643418,-0.10866632685397613,0.032860683237847854,0.11003125232606732,-0.11613109056866043,0.8036891637870494,0.6734473262337808,0.5462615903430774,0.484160728640877,0.6554462562714661,0.5205977883132764,0.6559350152287517,0.9084054776026589
2004-11-08,0.4422253191282717,0.5063786269407853,0.06333523749161031,-0.0767167239224067,-0.013756071787238366,0.03567996527138405,0.1454610471704987,-0.1319668742255922,0.7522259237090533,0.806876543346619,0.6545808635185717,0.4538145314986165,0.6400450652830292,0.5185912286440802,0.648416909094849,0.9117065595851629
2004-11-09,0.20847133721052685,0.5608485773674737,0.06333523749161031,-0.38691916970216744,0.07071089747555691,-0.0668763464293256,0.1450581675703995,-0.13001312773514778,0.7029885281908049,0.8083231039400349,0.6545808635185717,0.5095199277477538,0.6355278900005532,0.5153884691769254,0.6392932187385248,0.9131652009594982
2004-11-10,0.5280143761050073,0.6249571778889755,0.433622167011695,-0.5395151844657402,0.028213428803151665,-0.08643334128514989,0.12641025607615042,-0.11194712934289061,0.66966220248377,0.8036891637870494,0.6734473262337808,0.5375925141793176,0.6347396285114605,0.517627780542928,0.6341353310653964,0.9135017230921378
2004-11-11,0.22573479035592153,0.6249571778889755,0.4420630077176487,-0.2878179334863793,0.034048553601049567,0.03602636401082906,0.10360942454256956,-0.10763283137716027,0.6078332390312666,0.8036891637870494,0.7247797799303748,0.5509815113799309,0.625552829594363,0.5258578957392134,0.6303711458273663,0.9144140312077498
2004-11-12,0.4004124694238474,0.7102153337015253,0.8503008440353427,0.1835683543392348,-0.05090417515574765,0.09382056337112821,0.14645038442493813,-0.09992716219118558,0.5899314018303403,0.8125959726330928,0.7965389103089555,0.6267346867898612,0.6263432635459697,0.5243993523854027,0.6235862558863478,0.9123091499377577
