,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2010-06-17,0.23830530978013093,0.4047525003366834,-0.2222816481123809,0.5917519818315414,-0.1636585706870217,-0.4815238247853459,0.12414647185031076,0.05152180621869997,0.7709433115126421,0.9305914206842584,1.0535246140578454,1.2060941019814913,1.106808355901154,0.6034928892406157,0.5433831569055692,0.8071439646958974
2010-06-18,0.1699856670000796,0.6352826580070083,-0.3694243704697941,0.2283672092667185,-0.07962892257631272,-0.4874316259342301,0.07566075085200166,0.03432233976300491,0.7281541214383987,0.9251446509008077,0.9966105090994181,1.1919761995920353,1.1266933387564262,0.6342697044036881,0.528027029983206,0.8134387244003711
2010-06-21,0.09747158803033881,0.4334778006900602,0.4047525003366834,-0.05956117054424154,0.02684250771327805,-0.24273712671700107,0.07489405992967367,0.030890847684205167,0.6193929395813105,0.8098490091994607,0.9305914206842584,1.1577668826305252,1.1501341143333013,0.6864142027383732,0.5124648458014062,0.8162303962378556
2010-06-22,0.015390147092750644,0.23830530978013093,0.4047525003366834,-0.4762334646747866,-0.21667064124969876,-0.2904311521184122,0.0778754540814882,0.030890847684205167,0.5649905865524036,0.7709433115126421,0.9305914206842584,1.0817160138815831,1.1463367998101557,0.732125755107895,0.5110490981392504,0.8162303962378556
2010-06-23,0.15500229282625802,0.1699856670000796,0.6352826580070083,0.011277802910537843,-0.0810491950682833,-0.2506551879667474,0.0778754540814882,0.040946793930228785,0.5086562646254054,0.7281541214383987,0.9251446509008077,1.0284321534848915,1.1463723547076483,0.7788233970570391,0.5110490981392504,0.8231546409222549
2010-06-24,-0.12288116052930714,0.1699856670000796,0.43897679378752175,-0.3756890684772385,-0.13996679906513448,-0.26203056763004706,0.047376389721523166,0.028424148952816204,0.4875335281548098,0.7281541214383987,0.8977802490976261,0.979283363270574,1.1460880731612442,0.7974977826726046,0.49572041431494057,0.8292889998655932
2010-06-25,0.08128017703345147,0.2307989089747626,0.7691095713126854,0.030025115362847153,-0.19798012402943577,-0.35191469389722063,0.03793785363640805,0.019657786569737382,0.49075336572716566,0.6992683606596727,0.8725205423708396,0.9783286814222573,1.1465337190817826,0.8388082497768751,0.47817120940065844,0.8354880078197442
2010-06-28,-0.1416119264991433,0.15500229282625802,0.1699856670000796,0.4047525003366834,-0.1408278564615538,-0.3939170736919432,0.029639759232350557,0.02078742834994375,0.4942618681709008,0.5086562646254054,0.7281541214383987,0.9305914206842584,1.1358063955330808,0.8863625072897727,0.4608642775034682,0.838016208625636
2010-06-29,-0.7948647767820299,-0.12288116052930714,0.1699856670000796,0.49357266622587626,-0.056210685118376916,-0.48714908552146263,-0.011800488151400218,-0.004242483200690056,0.5658262922112876,0.4875335281548098,0.7281541214383987,0.9088551536313068,1.1250768550939498,0.9324870410218737,0.4588673778349612,0.8401399962495942
2010-06-30,-0.7632020795101724,0.08128017703345147,0.2307989089747626,0.5363910245502339,0.05648150589419961,-0.42506860643814964,0.01496576833717253,0.014747172755477801,0.6379382543839784,0.49075336572716566,0.6992683606596727,0.8834768190534801,1.1132763241556967,0.9630218267112644,0.4573554956981958,0.8391998187436579
2010-07-01,-0.9080205316171507,0.08128017703345147,0.09747158803033881,0.6773586106966862,0.2483758440963845,-0.5353433945917836,0.051105375450814616,0.016446162107350608,0.7075327300914649,0.49075336572716566,0.6193929395813105,0.8427811981653666,1.1039097905474986,0.9941870276938789,0.45822988879493,0.8369133115982821
2010-07-02,-0.685406038579943,0.003415555335967546,0.015390147092750644,0.3047994053891291,0.3946469806981162,-0.4718843308487286,0.03412231699413693,0.013183707502858764,0.7245716467809193,0.48675135351809534,0.5649905865524036,0.7858770396149475,1.0853710420240235,1.031229345858457,0.46158406358791243,0.8346564331210062
2010-07-05,-0.28994341281655844,-0.7632020795101724,0.08128017703345147,0.1699856670000796,0.23649329516267456,-0.46831769876603635,0.01667100630938202,0.034630826257222545,0.776226340690489,0.6379382543839784,0.49075336572716566,0.7281541214383987,1.05214180047862,1.0500850710131342,0.46426071149935116,0.831482004992786
2010-07-06,0.30112400050138816,-0.9080205316171507,0.08128017703345147,0.26318685994448754,0.32286264972508033,-0.49305231664746607,-0.04867770091573854,0.04077253904634905,0.8063957468336143,0.7075327300914649,0.49075336572716566,0.6607669714404276,1.0371931641506602,1.0703799487454535,0.47140665040614727,0.8282985974893529
2010-07-07,0.5392698630474764,-0.685406038579943,0.003415555335967546,0.07438307132073836,0.3961982558156229,-0.2886830261129796,-0.059713652249737875,0.06251068852667623,0.8505799726313485,0.7245716467809193,0.48675135351809534,0.5967572335106178,1.0157972966570084,1.0825195739692315,0.4784323572803419,0.8220257577395548
2010-07-08,0.5370995062660727,-0.685406038579943,-0.1416119264991433,0.08201899909808733,0.30885883419450594,-0.1636585706870217,-0.09071003775232073,0.1020196798206314,0.8808715065509268,0.7245716467809193,0.4942618681709008,0.5449228439557032,0.9900999410062321,1.106808355901154,0.48880601155060877,0.8139246146413592
2010-07-12,0.31381874879647503,0.5392698630474764,-0.685406038579943,0.08128017703345147,0.20187898788868244,0.02684250771327805,-0.06906385091090422,0.09116120266262628,0.9172339611772782,0.8505799726313485,0.7245716467809193,0.49075336572716566,0.8954371103799222,1.1501341143333013,0.515936688334538,0.7863816404140972
2010-07-13,0.13885606199307676,0.5370995062660727,-0.685406038579943,-0.11688374030284734,0.12405951844233391,-0.21667064124969876,-0.08635580087849161,0.1014459374659928,0.8976848168718154,0.8808715065509268,0.7245716467809193,0.49665237638229,0.8454126060075233,1.1463367998101557,0.5305806146597818,0.7815259406093191
2010-07-14,0.003274033184470939,0.5370995062660727,-0.7072373175104021,-0.5661849400017371,0.2298344065410965,-0.0810491950682833,-0.08958487647979982,0.09206334430200304,0.8078466275617541,0.8808715065509268,0.7716504415163821,0.5455914084828104,0.7986367166885971,1.1463723547076483,0.5480187515071949,0.7655578134293646
2010-07-15,0.005004578005688176,0.5370995062660727,-0.28994341281655844,-0.8535270071166152,0.07195367050150177,-0.13996679906513448,-0.10793852392036687,0.07520620972489384,0.7410448817537576,0.8808715065509268,0.776226340690489,0.6048518865589916,0.7552106719297792,1.1460880731612442,0.5648620563732686,0.7498775627441422
2010-07-16,-0.23047228682844773,0.9145664667670096,0.30112400050138816,-0.5468313198368234,0.12357691155043828,-0.19798012402943577,-0.1372046660632593,0.05811830965536452,0.7239819571970447,0.9180909532589436,0.8063957468336143,0.6667527272764897,0.7394870496852048,1.1465337190817826,0.5819936721760436,0.7347195960484092
2010-07-19,-0.09447479111420029,0.003274033184470939,0.5370995062660727,-0.685406038579943,0.16762567493706038,-0.1408278564615538,-0.13841992916698811,0.05876422262835059,0.6336868798954293,0.8078466275617541,0.8808715065509268,0.7245716467809193,0.7052344379430115,1.1358063955330808,0.5976979051602032,0.7197227187100798
2010-07-20,0.2561933028893485,0.005004578005688176,0.5370995062660727,-0.6848501290556692,0.05843137095784187,-0.056210685118376916,-0.17907835405086378,0.04799082609536272,0.6465718720689,0.7410448817537576,0.8808715065509268,0.7711629864984809,0.6926426298125358,1.1250768550939498,0.6131081519393414,0.704550644576108
2010-07-21,0.25715844985531094,-0.23047228682844773,0.9145664667670096,0.02326401471011934,-0.05407688431929872,0.05648150589419961,-0.2264954350088191,0.044500931735073926,0.673884731693223,0.7239819571970447,0.9180909532589436,0.7973074502568529,0.6806300980740219,1.1132763241556967,0.6281201812041978,0.6894327496974186
2010-07-22,0.8692232775883812,-0.23047228682844773,0.31381874879647503,0.4951462342092956,-0.00950595423453968,0.2483758440963845,-0.25878243506813187,0.04270468136637861,0.6725604881246581,0.7239819571970447,0.9172339611772782,0.8368661018743857,0.6715493913904276,1.1039097905474986,0.6432327656601035,0.6756189783109673
2010-07-23,0.8085884804759322,-0.1565530012618664,0.13885606199307676,0.4706899917266356,-0.09999532405668365,0.3946469806981162,-0.20598302519759715,0.05627079927713075,0.669065997484163,0.685212218426978,0.8976848168718154,0.863242667948489,0.6601879763597868,1.0853710420240235,0.663227501208202,0.6637553085118518
2010-07-26,0.4932733787438219,0.25715844985531094,-0.23047228682844773,0.5370995062660727,-0.17287514674804985,0.23649329516267456,-0.1960607289260894,0.04806032760325282,0.6427387066793557,0.673884731693223,0.7239819571970447,0.8808715065509268,0.6554130522599559,1.05214180047862,0.676589864628334,0.656064197033254
2010-07-27,0.5460155490757213,0.8692232775883812,-0.23047228682844773,0.554387492801564,-0.08854008264083216,0.32286264972508033,-0.21856021861693567,0.036426643891436995,0.631639969741123,0.6725604881246581,0.7239819571970447,0.9083334430135357,0.6577839725080189,1.0371931641506602,0.6899072765921963,0.6501187199161602
2010-07-28,0.2595661605385151,0.8085884804759322,-0.1565530012618664,0.4219508387550389,-0.06696588130084198,0.3961982558156229,-0.2009067792823786,0.021981992887944068,0.616615260131089,0.669065997484163,0.685212218426978,0.9129504931632295,0.6660642489555548,1.0157972966570084,0.705449591780034,0.6443123946292225
2010-07-29,0.15341555477237837,0.8085884804759322,-0.09447479111420029,0.05154815149917138,-0.07408989766268052,0.30885883419450594,-0.14437403794467965,0.02694852321917279,0.5993241980996491,0.669065997484163,0.6336868798954293,0.8343583329755784,0.6779436006976534,0.9900999410062321,0.725326789503206,0.6383044584735897
2010-07-30,0.23119636033448487,0.7620706132895666,0.2561933028893485,0.005004578005688176,-0.06503494578588617,0.16561990244710864,-0.13775527713404082,0.0319102058482371,0.5575455029387653,0.6628328131064816,0.6465718720689,0.7410448817537576,0.6771405633257039,0.943062050979706,0.7440345954130462,0.632397069759098
2010-08-02,0.4436086985534618,0.2595661605385151,0.8085884804759322,-0.23047228682844773,-0.093225380784196,0.20187898788868244,-0.11681411607359574,0.04562094073796411,0.4885323794921631,0.616615260131089,0.669065997484163,0.7239819571970447,0.6986114667347629,0.8954371103799222,0.7636770963983461,0.6308021486659726
2010-08-03,0.28828378491413936,0.15341555477237837,0.8085884804759322,0.07368958883478587,-0.06965148446370649,0.12405951844233391,-0.1718527717769437,0.04025283877656484,0.4441971935231202,0.5993241980996491,0.669065997484163,0.6869695217405601,0.7248340450386054,0.8454126060075233,0.778855880839624,0.6257210827680488
2010-08-04,0.31836336549530336,0.23119636033448487,0.7620706132895666,0.1628795263149698,-0.08247845676136523,0.2298344065410965,-0.1460811802699017,0.03893162104898719,0.3984544029290694,0.5575455029387653,0.6628328131064816,0.6461332739124934,0.7340450098425401,0.7986367166885971,0.7942571807816786,0.6219969896832356
2010-08-05,0.2159648443471033,0.23119636033448487,0.4932733787438219,0.20776600237811677,-0.10503433640470489,0.07195367050150177,-0.1583427877901296,0.040429175413113076,0.37845740192660604,0.5575455029387653,0.6427387066793557,0.6472357142205322,0.739110861226598,0.7552106719297792,0.8022240456904908,0.6184958836358934
2010-08-06,0.11278918743603872,0.25971848595593827,0.5460155490757213,0.4609026728377069,-0.10220453831287847,0.12357691155043828,-0.20498346091281489,0.05842611523496624,0.3681735299296592,0.5430462726053951,0.631639969741123,0.669194442293765,0.7513257841406745,0.7394870496852048,0.8162866187535189,0.615348807985996
2010-08-09,-0.03172251772142354,0.31836336549530336,0.23119636033448487,0.8085884804759322,-0.0957555768504179,0.16762567493706038,-0.21208311249081035,0.052009846228853684,0.3457600323323683,0.3984544029290694,0.5575455029387653,0.669065997484163,0.7640168520725612,0.7052344379430115,0.8193796160504404,0.6118011908674555
2010-08-10,-0.24952809610029142,0.2159648443471033,0.23119636033448487,0.6330780622013876,0.023602937742232603,0.05843137095784187,-0.19908683698490226,0.050329497120336776,0.34286278494984457,0.37845740192660604,0.5575455029387653,0.6533747353396345,0.7746610108820065,0.6926426298125358,0.8320194493557025,0.6086649706800171
2010-08-11,-0.6276444694569607,0.11278918743603872,0.25971848595593827,0.4396237993272149,0.17550519069858606,-0.05407688431929872,-0.2040493283615362,0.029535732794100305,0.3995712245181307,0.3681735299296592,0.5430462726053951,0.6352901923583106,0.7679264450884473,0.6806300980740219,0.8437593270594633,0.6054544660011343
2010-08-12,-0.5093786852689808,0.11278918743603872,0.4436086985534618,0.46282884138427016,0.33310889024673584,-0.00950595423453968,-0.16021460846594615,0.03967803780297117,0.4524067255400701,0.3681735299296592,0.4885323794921631,0.6233788650440578,0.7605583798048556,0.6715493913904276,0.8562381062314064,0.6025698137429473
2010-08-13,-0.3490246046261368,-0.09916009871767195,0.28828378491413936,0.23594230222312987,0.34960206179137343,-0.09999532405668365,-0.16785526197482228,0.0390899043758762,0.46593166852600143,0.3633567717567734,0.4441971935231202,0.6104769654641559,0.7520968742098989,0.6601879763597868,0.8656117142478684,0.6000975813881447
2010-08-16,-0.12159357835007416,-0.6276444694569607,0.11278918743603872,0.23119636033448487,0.34373912341002566,-0.17287514674804985,-0.16197940272644926,0.03843786225466039,0.5118440853859879,0.3995712245181307,0.3681735299296592,0.5575455029387653,0.7402845482587994,0.6554130522599559,0.875230196932348,0.5981254776523427
2010-08-17,0.43730442668698566,-0.5093786852689808,0.11278918743603872,0.3998920551749269,0.3984275805365273,-0.08854008264083216,-0.12439305977762678,0.02992977402591959,0.5053275941925279,0.4524067255400701,0.3681735299296592,0.5119251306085564,0.7293700795019497,0.6577839725080189,0.8827604952715613,0.594772866469921
2010-08-18,0.40694582078186853,-0.3490246046261368,-0.09916009871767195,0.25664343005500473,0.32202679958996966,-0.06696588130084198,-0.12104759133005377,0.04151877733008963,0.49696938933226964,0.46593166852600143,0.3633567717567734,0.4734246440696556,0.7099502500175157,0.6660642489555548,0.8900422380910349,0.5910697602071403
2010-08-19,0.1541851004540784,-0.3490246046261368,-0.03172251772142354,0.2829800661885604,0.2467075795846806,-0.07408989766268052,-0.13086775169032314,0.0326506939237093,0.4990949939023931,0.46593166852600143,0.3457600323323683,0.4359482797025402,0.6850953343347791,0.6779436006976534,0.8965291963342275,0.5877044165362075
2010-08-20,0.08270594422867439,-0.38091392579421346,-0.24952809610029142,0.28123579199426485,0.2697708513273231,-0.06503494578588617,-0.12263338993799357,0.012244825532172675,0.5046735832759653,0.4967628994870005,0.34286278494984457,0.3808520660003308,0.6501978192066576,0.6771405633257039,0.8996455604934019,0.586162910925042
2010-08-23,-0.3861988250465264,0.40694582078186853,-0.3490246046261368,0.11278918743603872,0.3129468188725455,-0.093225380784196,-0.09070078350535271,0.002500834702546812,0.5264518320583083,0.49696938933226964,0.46593166852600143,0.3681735299296592,0.6337754906700667,0.6986114667347629,0.9010519614902339,0.5846306660767473
2010-08-24,-0.6016922354115729,0.1541851004540784,-0.3490246046261368,-0.12362154296490355,0.31513005544479233,-0.06965148446370649,-0.08426493261189175,0.004060507995319991,0.540069430772589,0.4990949939023931,0.46593166852600143,0.3592067663418198,0.6046462900514613,0.7248340450386054,0.9026101316377168,0.5832846471278704
2010-08-25,-0.5096950532951289,0.08270594422867439,-0.38091392579421346,-0.1472694386229842,0.284843685610762,-0.08247845676136523,-0.08102722796393902,0.004542538717282533,0.5206165758000658,0.5046735832759653,0.4967628994870005,0.35488075284391973,0.5735745735076574,0.7340450098425401,0.902939220840043,0.5850499030848585
