,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1987-01-07,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5323842091670099,0.5864222812197208,0.8100395750226019,1.4931899133802091,0.6806244507173277
1987-01-08,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.615404785786245,0.5943491790727136,0.7731609853467061,1.503068193801469,0.6833536159262129
1987-01-09,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6429664824775077,0.6046766740569975,0.7475687357914179,1.5092834700468345,0.685545642241025
1987-01-12,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.6114735740690806,0.6025310517111481,0.7306138372816972,1.5158393704763033,0.688728029488045
1987-01-13,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5673701219807157,0.5924221940195582,0.7130913042290106,1.5197372090075312,0.6912235331545227
1987-01-14,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.6040905345383303,0.5860717340030507,0.6956552348607622,1.5230507589494038,0.6969808308701632
1987-01-16,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.586754545490106,0.5781808803394709,0.6639546976308381,1.5227675906103448,0.711194690276282
1987-01-19,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5824432001033168,0.5352971150994981,0.6619360933888649,1.5148878443344935,0.721383972064219
1987-01-20,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5653448954249899,0.5352971150994981,0.6576352323411759,1.5018762249950532,0.7405309052525372
1987-01-21,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5692128106205537,0.5352971150994981,0.6551686090905242,1.4689805879030609,0.7585206392284322
1987-01-22,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.540707461779155,0.5201579007646288,0.6538141108130184,1.4362165067172616,0.7767291020859917
1987-01-23,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.41877720756947484,0.5139850939906101,0.6522387055274197,1.4022362971809412,0.7944167662526491
1987-01-26,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.44446182909028276,0.5588394238649229,0.6488626287712627,1.3858253175910917,0.8113797805917553
1987-01-27,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.4769482533464978,0.5558889518351237,0.6456504082579445,1.3531531027619434,0.8287077174558481
1987-01-28,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.6166106221497992,0.554538102750857,0.6386428223658508,1.318642337358117,0.8477206948063768
1987-01-29,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.8150485347002359,0.5896384954507866,0.6333296255410937,1.2808060336246783,0.8663083746095914
1987-01-30,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.8149155595200603,0.6284879559790302,0.6232362060930087,1.2436859633078494,0.8837673853701171
1987-02-02,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.8126536854768603,0.7181686161704837,0.6127531025463416,1.209421877221205,0.8975936958131865
1987-02-03,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.8483551271994496,0.7523819645555088,0.6031899949416899,1.1765076609686436,0.8997496254360537
1987-02-04,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8299335758177655,0.7917296375853675,0.6020542729058245,1.1681353081245014,0.9037045339008719
1987-02-05,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8045903582334017,0.8183594093876028,0.5984221520014704,1.156697020911275,0.9112905866119236
1987-02-06,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.8030190247654467,0.8050761812691254,0.6043852155234457,1.1381118757043032,0.919780548862861
1987-02-09,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7120935844397835,0.7120400097223143,0.6101643189184305,1.1179646338472216,0.9305518405977818
1987-02-10,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.5947889117562503,0.7006093930781204,0.6159217875424599,1.0985149206717244,0.9420789472442201
1987-02-12,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.557085202569351,0.6243057475899275,0.6272762333259583,1.064313837916642,0.9595563378139382
1987-02-13,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.3429650674447733,0.5778655471947053,0.6306627698362771,1.0486204770277419,0.9637955183030039
1987-02-16,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.3499702556926473,0.5284734818531691,0.6352158476745261,1.0396094119568573,0.975139043658281
1987-02-17,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.45841197265598826,0.49796842152958276,0.6376142464957643,1.0203501768410648,0.9862524951094269
1987-02-18,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.39642499946127807,0.47120277616580775,0.6376513156700436,1.0007097759458212,0.9975165595114985
1987-02-19,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.508633754310292,0.4651491681915777,0.6386973639228667,0.979938581478023,1.0080826321865568
1987-02-20,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5613420454358815,0.46392450309907063,0.6311205982539773,0.9620971688047057,1.0154832210162021
1987-02-23,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5463600479624101,0.5012345956255062,0.6205032170502333,0.9513274590041962,1.021885995490161
1987-02-24,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.5472878818292949,0.5201426381171136,0.6131210366573725,0.9418522879801782,1.02753793629041
1987-02-25,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5334041546061823,0.52896130461156,0.6045190936730604,0.9325460722485125,1.0321085034716957
1987-02-26,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.609276248675582,0.5520408600760883,0.6021696389662435,0.9255053677398304,1.0437220077978444
1987-02-27,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.5579818877129756,0.5648663995047388,0.6004596994021456,0.9040896449267497,1.054558562677968
1987-03-02,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.5984125303108461,0.6531590515495213,0.5988439195010377,0.8910131968339065,1.0648995581178775
1987-03-03,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.7200535468415808,0.6665089269979102,0.5968609949752014,0.878140914715152,1.0775143481885106
1987-03-04,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.8913851650418608,0.683540504879141,0.5968609949752014,0.8613836930873123,1.0889365440320335
1987-03-05,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.8742700009649585,0.7080371619820676,0.5945107416282007,0.844944994272845,1.1031334975501832
1987-03-06,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8795137617025539,0.7529646707004761,0.5950380811656072,0.8204813645835741,1.117051017379396
1987-03-09,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8928242243534511,0.8074783846074892,0.5937602813913785,0.7898216901213517,1.1231244878258249
1987-03-10,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8866219978614593,0.8352002175957683,0.594310947950259,0.7842097702539427,1.1361201961006526
1987-03-11,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.9480664679327542,0.8647986785063837,0.5996457290335896,0.7544658102583978,1.1483729263964466
1987-03-12,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.8256542633524512,0.8963162620155204,0.6107551205653589,0.7270149493167796,1.1578373703751945
1987-03-13,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9721942149146736,0.9078569825626143,0.6222572770890072,0.7029050726948941,1.164786250375812
1987-03-16,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9837109294186118,0.9100954639716804,0.6381447444729066,0.6852262824779229,1.1713759493654297
1987-03-17,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9697814691983191,0.9134934308904721,0.6536055167233606,0.6687212496703434,1.1772021288970316
1987-03-18,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.8936280461682503,0.9160770817075998,0.6677321975687041,0.6568752101483842,1.1834185862376174
1987-03-19,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.8489592648142785,0.9002304318804893,0.6791617094922544,0.6464972652655249,1.188729593418604
1987-03-20,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.7598487992445764,0.877593228948517,0.6840447946209276,0.6396973267617807,1.1902396573577823
1987-03-23,0.4121705599529136,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.7669688444769752,0.8399884294724419,0.6892829839614089,0.6420671046815756,1.1915984492880614
1987-03-24,0.4904658795648592,0.4121705599529136,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.7674471133009778,0.8252988977566384,0.6949094962913607,0.6428438606495936,1.1923429667669576
1987-03-25,0.47728516479893396,0.4904658795648592,0.4121705599529136,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7286128383127911,0.8054973937988918,0.7001470890820759,0.6460264521134571,1.192739229695918
1987-03-26,0.441165831521332,0.47728516479893396,0.4904658795648592,0.4121705599529136,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.7087327748749671,0.7273335236650001,0.7016561863810359,0.6496046062547928,1.1922498397022796
1987-03-27,0.7679413343955347,0.441165831521332,0.47728516479893396,0.4904658795648592,0.4121705599529136,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.3444705081271852,0.659468780464048,0.7022903760142529,0.6524607886978804,1.19146175642204
1987-03-30,0.9693459548592436,0.7679413343955347,0.441165831521332,0.47728516479893396,0.4904658795648592,0.4121705599529136,0.3757136411846112,0.4116968737269696,0.3967704503896451,0.3507101005606332,0.5610971944199332,0.7007989907146255,0.6559524273070652,1.1966732521576071
